,translation
31,"{'en': ""It's not a bad thing.  Have you ever listened to kids try to speak pig latni?"", 'hi_en': 'ye koi buri baat nahi hai. Kya tumne kabhi baccho ko Pig latni me bolte suna hai?'}"
32,"{'en': 'Hello there.', 'hi_en': 'Namaste'}"
33,"{'en': 'Hello how are you?', 'hi_en': 'Namaste aap kese ho?'}"
34,"{'en': 'I am doing great, thanks for asking.', 'hi_en': 'Meii bahut aachi hu, puchne ke liye dhanyawad.'}"
35,"{'en': 'You? :)', 'hi_en': 'Tum'}"
36,"{'en': 'Great thank you! Are you an animation fan?', 'hi_en': 'Aap ko bahut dhanywad! Kya aap animation ke prashanshk hai?'}"
37,"{'en': 'Very much so!', 'hi_en': 'Ha bahut jayada!'}"
38,"{'en': 'What is the title of the movie?', 'hi_en': 'Filam ka naam kaya hai?'}"
39,"{'en': 'I don’t know if you’ve heard of this little animate feature call... Toy Story lol', 'hi_en': 'Mujhe nahi malum yadi tum ne suna ho naam to call... Toy story lol'}"
40,"{'en': 'Lol, hilarious, you kidding me? Of course! Arguably the best of all time!', 'hi_en': 'Lol , majakiya, kya tum majak kar rahe ho? Ha kyo nahi ye hamesha se achcha hai.'}"
41,"{'en': 'I love that movie, it helped me as a kid to take care of my toys, and I am being serious.', 'hi_en': 'I love that movie, as a kid usne meri help ki apne khilono ka khayal rakhne ki, and I am being serious.'}"
42,"{'en': ""I didn't want to end up like Sid. LOL."", 'hi_en': 'Main Sid ke jaise end up nahi hona chahta.LOL.'}"
43,"{'en': 'Yeah it kinda difficult to get someone into this film since everyone is. Whose your favorite character by the way?', 'hi_en': 'Yeah it kinda difficult to get someone into this film since everyone is. Tumhara favorite character kaun hai by the way?'}"
44,"{'en': 'Haha, no need in trying. I love Buzz because he was hilarious in the Tea party scene haha.', 'hi_en': 'Haha, no need in trying. I love Buzz woh tea party wale scene mein hilarious tha haha.'}"
45,"{'en': 'How about you?', 'hi_en': 'Tum batao about you?'}"
46,"{'en': 'I love Woody! He’s a really sassy cowboy! I loved the scene where Buzz found out there were other versions of him', 'hi_en': 'I love Woody! He’s a really sassy cowboy! woh scene I loved jahan Buzz ko pata chalta hai ki uske doosre versions bhi hain.'}"
47,"{'en': 'It was like an existential crisis', 'hi_en': 'Wo ek  existential crisis jaisa tha'}"
48,"{'en': 'Slinky Dog was one my favorites too because when I was a kid I had a dachshund dog. :)', 'hi_en': 'Slinky Dog bhi mere favorites mein se ek tha kyunki  I was a kid I had a dachshund dog. :)'}"
49,"{'en': 'I mean I also loved Woody, he is always there for you, I just wanted Buzz because he was hilarious haha.', 'hi_en': 'I mean I also loved Woody, he is always there for you, lekin Buzz was hilarious isliye I wanted him haha.'}"
50,"{'en': 'Ohh yeah.', 'hi_en': 'Ohh haan.'}"
51,"{'en': 'It felt genuine at the time or maybe the movies execution for the scenes were just so perfectly done.', 'hi_en': 'us samay tho genuine laga, lekin movies ka execution me tho perfectly kiya'}"
52,"{'en': 'Oh I had one too! He was a really cute yet reliable character with his slinky ways. Mr potato head is delightful as well', 'hi_en': 'acha.. voh really cute reliable character hein. mr potato head tho badi delightful hein'}"
53,"{'en': 'I hated Mr. Potato head!', 'hi_en': 'mein tho mr potato head ko hate kartha'}"
54,"{'en': 'Yeah it is a perfect animated featureb', 'hi_en': 'haan. perfect animated feature hein'}"
55,"{'en': 'He was so panicky hahaha.', 'hi_en': 'panicky hein voh.. ha ha ha'}"
56,"{'en': 'And good to know you had a dachshund too! Interesting. :)', 'hi_en': 'acha huva aapko dachshund ko patha hein! interesting'}"
57,"{'en': 'He almost killed Woody! >:(', 'hi_en': 'voh almost woody ko mar diya'}"
58,"{'en': 'Nooo! I had him as toy so he’ll always be in my heart ', 'hi_en': 'naahi, muje toy ke role pasand hein, kyon ki voh always mera heart mein rehete'}"
59,"{'en': 'Hahaha.', 'hi_en': 'hahaha'}"
60,"{'en': 'I forgot about that scene. Now that you think about it.... naw I still like the guy', 'hi_en': 'muje tho us scene ko almost forgot huva.. ab aap bolte hein.. lekin ab bhi muje us guy ko pasand hein'}"
61,"{'en': ""I want to remove his nose and stuck into Buster's poop."", 'hi_en': 'mai chata hu uski nak nikal ke sata di Buster ki tatti par'}"
62,"{'en': 'Lol! Now which one wade Buster? Was he the pig?', 'hi_en': 'whaa! ab bolo kon utarega Buster ko? Ka woo suar hai'}"
63,"{'en': ""No, Busty is Andys dog. By the way I'm just  kidding, yeah he is like the dad kind of role in the family of toys since well, he IS Mr. Potato Head. Hahaha."", 'hi_en': 'nahi, Busty ek Andys kutta hai. ko bat nai mai sirf majak kar raha yha, ha wo pasand karta hai dayalu pita ka kirdar pasand karta hai khilone ke pariwar me, woh Mr. Potato Head  hai hahaha'}"
64,"{'en': 'I always forget that Woody had a girlfriend BoPeep! I heard the 4th movie they’re making is about ', 'hi_en': 'Mai vul chuka hu Woody kiek premika hai!mai suna hu 4th cinema jo bani hai es par'}"
65,"{'en': 'Them finding her ', 'hi_en': 'unhe khoj  rahi hai'}"
66,"{'en': ""I wish it is still perfect. I don't like the idea of movies surpassing a trilogy but that is just my opinion. But I always trust Pixar haha."", 'hi_en': 'mai avi vi sahi manta hu. mai pasand nahi karta tarai ko par karne wali cinema ko e ak apna bichar hai. par mai har samai biswas karta hu Pixer ko haha'}"
67,"{'en': 'Oh no I agree with you wholeheartedly the trilogy ended to well for there to be a continuation. ', 'hi_en': 'oh nahi mai raji hu dilse tarai wali jo hame se chalti rahti hai'}"
68,"{'en': 'And yeah, Bo peep. I was heartbroken when Woody was counting their lost family members since Andy was growing old.', 'hi_en': 'oe ha Bo peep. or mera dil tuta jab woody apni paribar ko kho chiki. or Andy bari ho chuki thi.'}"
69,"{'en': 'And Woody said Bo peep, that was heartbreaking.', 'hi_en': 'or Woody boli Bo peep, ow mere lia dil dukha dene wali thi.'}"
70,"{'en': 'I know, it was the perfect trilogy.', 'hi_en': 'Mai janta hu ow ek sahi tarai thi.'}"
71,"{'en': 'Yah. Thank you so much this was a great conversatilm', 'hi_en': 'yeh, thank you so much, yah ek great conversation tha'}"
72,"{'en': 'Ok good bye.', 'hi_en': 'ok good bye'}"
73,"{'en': 'hi', 'hi_en': 'hi'}"
74,"{'en': ""Marvel's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt DisneyStudios Motion Pictures"", 'hi_en': ""Marvel's The Avenger 2012 ki Amaerica superhero film hai jo isi naam ki Marvel Comics Superhero team par based hai, Marvel studios ne isey produce kiya ha aur Wallt DisneyStudios Motion pictures ne isey distribute kiya hai""}"
75,"{'en': ""Hello. How are you? I am not entirely sure about what question to ask, so I'll just ask: do you think the critics were fair in their critique of the movie?"", 'hi_en': 'Hello. Kaise ho? Main ekdum sure nahi hun ki kya question puchoon, to main bas yahi puchunga : kya tumhe lagta hai critics is movie ka critique karne mein sahi they?'}"
76,"{'en': 'I agree with them that Ruffalo was great in the movie. ', 'hi_en': 'Main agree karta hun Ruffalo movie mein great tha'}"
77,"{'en': 'I agree them great in the Avengers   movie. ', 'hi_en': 'mai manta hu avenger movie achi hai'}"
78,"{'en': 'I think the cast was top-notch. ', 'hi_en': 'muje lgta hai cast top ki hai'}"
79,"{'en': 'no', 'hi_en': 'nhi'}"
80,"{'en': ""You don't think so?"", 'hi_en': 'tumhe nhi lgta?'}"
81,"{'en': 'y', 'hi_en': 'ha'}"
82,"{'en': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson are amazing actors', 'hi_en': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson bhote ache actors hai'}"
83,"{'en': 'yes,the Avengers teams are very good', 'hi_en': 'ha avenger ki team achi hai'}"
84,"{'en': 'Do you agree with the ratings of the movie?', 'hi_en': 'kya tum rating se sehmat ho?'}"
85,"{'en': 'I think all 3 were fair!', 'hi_en': 'muje lgta hai teno sahi the'}"
86,"{'en': 'What do you think about the key scene?', 'hi_en': 'kya lgta hao key scene ke bare mai ?'}"
87,"{'en': 'so  good ', 'hi_en': 'bahut achcha'}"
88,"{'en': 'What do you think is the best part of the scene?', 'hi_en': 'tumhara past senec k akya khayal jao'}"
89,"{'en': ""Thor's brother Loki from subjugating earth"", 'hi_en': 'thor ka bhai loki subjugating earth    se hai'}"
90,"{'en': 'Do you think the Genre should be Drama', 'hi_en': 'kya tum shochte ho ki genre ka natak hai'}"
91,"{'en': 'yes,this rigth', 'hi_en': 'ha ye sahi hai'}"
92,"{'en': 'I agree', 'hi_en': 'mei shamat hui'}"
93,"{'en': 'What do you think about the second scene?', 'hi_en': 'tumhara tusare scene ke bare mei kya khayal hai?'}"
94,"{'en': 'How did the avengers become divided?', 'hi_en': 'avengers kese vibhajit ho gaye?'}"
95,"{'en': 'Some emotions', 'hi_en': 'kuch bhavanaye'}"
96,"{'en': 'What kind of emotions?', 'hi_en': 'konsa prakar ki bhavana hai'}"
97,"{'en': 'finest expression', 'hi_en': 'finest expression'}"
98,"{'en': 'I can agree with that', 'hi_en': 'Main wo baat maan sakta hu'}"
99,"{'en': 'rich reserves of humor', 'hi_en': 'behtereen humour k reserves'}"
100,"{'en': 'What do you think about the 3rd scene?', 'hi_en': 'Tum 3rd scene k baare me kya sochte ho?'}"
101,"{'en': 'that good', 'hi_en': 'bahut accha'}"
102,"{'en': 'What do you think about the defense of the team', 'hi_en': 'Tum team k defence k baare me kya sochte ho?'}"
103,"{'en': 'I think they have a strong defense to beat the Chitauri invaders. ', 'hi_en': 'Main sochta hu ek unke paas Chithauri invaders ko haarane k liye strong defence hai'}"
104,"{'en': 'Where did Thor take the Tesseract to?', 'hi_en': 'Thor Tesseract leke kaha gaya?'}"
105,"{'en': 'I can agree', 'hi_en': 'Main maan sakta hu'}"
106,"{'en': 'What do you think about the 4th  scene?', 'hi_en': 'Tum 4th scene k baare me kya sochte ho?'}"
107,"{'en': 'You should try watching the 1975 film jaws!  It has a rating of 97% on Rotten Tomatoes.  ', 'hi_en': 'tumhe 1975 me aayi film jaws! dekhna chahiye, Rotten Tomatoes par uski rating 97% hai'}"
108,"{'en': 'I think I saw that many many years ago.  How many Jaws movies did they make?', 'hi_en': 'I think maine ise bahut bahut years pehle dekha tha. Unhone kitni Jaws moives banayi hai?'}"
109,"{'en': 'I am not sure on that but spielburg is blessed with talent many moviemakers dont posses.  He actually know how to tell a story!', 'hi_en': 'main is par sure nahi hun, lekin spielburg talent se blessed hai, jo ki bahut se moviemaker ke pass nahi hai. Wo actually jaante hai ki story ko kaise batayi jaye.'}"
110,"{'en': 'He did make many good movies.  What are some of your favorites?  Was this the first time you saw Jaws?', 'hi_en': 'Unhone kai behtarin movies banayi hai. Aap ki kuch favorites kon si hai? Kya ye first time hai jab tumhe jaws ko dekha.'}"
111,"{'en': 'Yes, it was the first time.  To gruesome for children to watch.  ', 'hi_en': 'Yes, ye mera first time tha. Ye children ke dekhne ke liye Gruesome hai.'}"
112,"{'en': 'I think I was pretty young when I saw it the first time.  I remember blood, but not all the gruesome scenes.  I doubt my children have seen it.', 'hi_en': 'I think me kafi young tha jab maine ise first time dekha tha. Mujhe yaad hai blood, pur sabhi darawne scenes nahi the. I doubt ki mere bacco ne ise dekha hai.'}"
113,"{'en': 'Hi', 'hi_en': 'hi'}"
114,"{'en': 'Hi, how are you?', 'hi_en': 'Hi, how are you?'}"
115,"{'en': 'Good. Have you heard of actor jim carrey', 'hi_en': 'Good, kya tumne actor jim carrey ke bare me suna hai'}"
116,"{'en': ""Yes, he's quite good."", 'hi_en': 'yes, wo bahut badhiya hai'}"
117,"{'en': 'One of his best movies is Bruce almighty, have you heard of him', 'hi_en': 'Bruce almight uski one of the best movie hai, kya tumne suna hai uske bare me'}"
118,"{'en': ""I've heard of it. Whats it about?"", 'hi_en': 'maine suna hai, yah kiske bare me hai?'}"
119,"{'en': 'Jim Carrey things nothing goes right for him and complains to god. Morgan freeman plays god and lets him play god for a week', 'hi_en': 'Jim Carry ke liye kuch bhi sahi nahi ho raha hota hai aur god ko complaint karta hai, Morgan freeman ne god ka part kiya hai wo use ek week ke liye god bana deta hai'}"
120,"{'en': 'I.T is a Science fiction comedy hybrid', 'hi_en': 'kya science aur fiction ka hybrid hai'}"
121,"{'en': 'That sounds funny, I like Morgan Freeman', 'hi_en': 'kuch funny sounds karta, muje morgan freeman pasand hein'}"
122,"{'en': 'Morgan is the man. 48% on rotten tomatoes but it’s much better than that', 'hi_en': 'morgan tho yek acha aadmi hein. rotten tomatoes ne 48% deya jo isse bhi ache de sakthe they'}"
123,"{'en': 'Im suprised its so low', 'hi_en': 'mein bhi kuch suprised huva is low rating se'}"
124,"{'en': 'I mean not rated well', 'hi_en': 'mein rated se nahi mean kiya'}"
125,"{'en': 'Yea film critics are too stiff. You should watch this movie', 'hi_en': 'film ka critics thoda stiff hein.. aap jarur is movie ko watch kare'}"
126,"{'en': 'It sounds like it would be my kind of thing', 'hi_en': 'muje bhi kuch aise hi lagtha hein'}"
127,"{'en': 'Additionally, Steve Carroll and Jennifer Aniston are in I.T too', 'hi_en': 'additionally, steve caroll aru jennifer aniston dono IT ke hey'}"
128,"{'en': 'Oh, I love Steve Carroll!', 'hi_en': 'acha, muje steve carroll bahut pasand hein'}"
129,"{'en': 'I can take or leave Jen Aniston', 'hi_en': 'kya mein jen aniston ko loon ya isse yaha hi chod do'}"
130,"{'en': 'also, Steve carrell is the main character in the sequel, Evan almighty', 'hi_en': 'aur, steve carrell tho main character hein sequel mein, evan almighty'}"
131,"{'en': ""I didn't know that"", 'hi_en': 'Mujhe ye nahi pata tha'}"
132,"{'en': 'So, I should see Bruce Almighty first?', 'hi_en': 'To kya mujhe Bruce Almighty pehle dekhni chahiye?'}"
133,"{'en': 'So do you think you will watch this movie', 'hi_en': 'To kya tumhe lagta hai tum isey watch karoge'}"
134,"{'en': 'Yes you definitely should', 'hi_en': 'Han definitely you should'}"
135,"{'en': 'I think I will!', 'hi_en': 'Mujhe lagta hai I will!'}"
136,"{'en': 'And the sequel as well', 'hi_en': 'Aur sequel bhi'}"
137,"{'en': 'Good clean fun for the entire family', 'hi_en': 'entire family ke liye Good clean fun'}"
138,"{'en': 'I like things I can share with my parents', 'hi_en': 'Mujhe wo things achi lagti hai jo parents ke sath share kar sakun'}"
139,"{'en': 'Any other questions about the movie?', 'hi_en': 'movie ke bare mein koi aur question?'}"
140,"{'en': 'Do you know when it came ou?', 'hi_en': 'Kya tumhe pata hai ye kab ayi?'}"
141,"{'en': '*out', 'hi_en': 'gaya'}"
142,"{'en': '2005', 'hi_en': '2005'}"
143,"{'en': 'Do you like old movies', 'hi_en': 'Kya tumhe purani movies pasand hai?'}"
144,"{'en': 'I do, classic hollywood is a favorite', 'hi_en': 'Han, mujhe pasand hai, classic hollywood mere favourites hain.'}"
145,"{'en': 'Wait I.T was actually 2005! I’m sorry', 'hi_en': 'Ruko, I.T hakikat me 2005 tha. Sorry.'}"
146,"{'en': 'no problem', 'hi_en': 'koi baat nahi'}"
147,"{'en': 'I️ meant 2003', 'hi_en': 'Mera matlab tha 2003'}"
148,"{'en': 'Hello! How are you? Have you seen any good movies recently?', 'hi_en': 'Hello! Kaise ho? Tumne recently koi achhi movie dekhi hai?'}"
149,"{'en': 'Can you tell me the name of any good movie you have seen recently?', 'hi_en': 'Tumne recently koi achhi movie dekhi toh uske naam bata sakte ho?'}"
150,"{'en': 'Hello! ', 'hi_en': 'Hello!'}"
151,"{'en': 'Yes, I just watched La La Land', 'hi_en': 'Haan, maine abhi La La Land dekhi.'}"
152,"{'en': 'Have you seen it?', 'hi_en': 'Tumne dekhi hai?'}"
153,"{'en': ""No, I haven't. Is it any good?"", 'hi_en': 'Nahi, maine nahi dekhi. Achhi hai kya?'}"
154,"{'en': ""Well, I don't know how you feel about romantic comedies "", 'hi_en': 'Well, mujhe nahi pata tumhe romantic comedies kaisi lagti hain.'}"
155,"{'en': ""I'm usually not a huge fan but it seemed very genuine "", 'hi_en': 'Mujhe usually nahi pasand, par yeh genuine lag rahi thi.'}"
156,"{'en': ""I like them. What's this one about?"", 'hi_en': 'Mujhe pasand hain. Yeh kiske baare mein hai?'}"
157,"{'en': 'Also just visually beautiful  ', 'hi_en': 'Aur bohot hi sundar hai'}"
158,"{'en': 'In what sense? Where does it take place?', 'hi_en': 'Kis tharikese? Yeh kaham hota hai?'}"
159,"{'en': ""It's about a actress and a musician."", 'hi_en': 'Yeh eak abinethri aur sangeethkar ke bare main hai.'}"
160,"{'en': 'they meet and fall in love in LA while pursing their dreams', 'hi_en': 'vo apane sapane ko poora karate hue LA mein milate hain aur pyaar mein pad jaate hain'}"
161,"{'en': 'It sounds like something I would watch. Than you for the recommendation!', 'hi_en': 'mujhe lagata hai ki yah kuchh aisa dekina hai. sifaarish ke lie shukriya!'}"
162,"{'en': ""Yeah, it has a bunch of great scenes where the two don't quite connect "", 'hi_en': 'Haan, isamenbahut saare drshyon ka ek samooh hai jahaan dononkaaphee kanekt nahin karate hain.'}"
163,"{'en': 'like one where the girl, Mia hears the boy,  Sebastian playing the piano  in a bar but he brushes her off ', 'hi_en': 'ek ladakee kee tarah, jahaan miya ne ladake kee baat sunee, sebastiyan ne ek baar mein piyaano bajaaya, lekin usane use brash kar diya'}"
164,"{'en': 'How do they fall in love then?', 'hi_en': 'phir ve kaise pyaar mein pad jaate hain?'}"
165,"{'en': ""Well they meet for a second time at a party and Seb is in a 80's cover band. They have this chemistry that is ignored and they go on with their lives for a while"", 'hi_en': 'achchhee tarah se ve ek paartee mein doosaree baar milate hain aur saib ek 80 ka kavar baind mein hai. unake pass yah rasaayan hai jise anadekha kiya jaata hai aur ve thodee der ke lie apane jeevan ke saath chalate hain.'}"
166,"{'en': 'Then they slowly start falling for each other over the course of a few dates', 'hi_en': 'phir ve dheere-dheere kuchh taareekhon ke dauraan ek-doosare ke lie girane lagate hain.'}"
167,"{'en': 'Emma Stone and Ryan Gosling play the leads', 'hi_en': 'Emma stone  aur Rayaan gosaling pramukh bhoomika nibhaate hain.'}"
168,"{'en': ""I wasn't sure about those two to start out with, they just didn't seem like they'd be good together  "", 'hi_en': 'mujhe un donon ke baare mein nishchit nahin tha ki ve shuroo kar sakate hain, unhen aisa nahin lagata tha ki ve ek saath achchhe honge'}"
169,"{'en': 'Are there any other famous actors beside Emma and Ryan?', 'hi_en': 'kya ema aur reyaan ke paas koee any prasiddh abhineta hain?'}"
170,"{'en': 'John Legend has a small role', 'hi_en': 'jon leejend kee ek chhotee see bhoomika hai'}"
171,"{'en': 'Does he get to sing?', 'hi_en': 'kya use gaana aata hai?'}"
172,"{'en': 'A bit. He has a duet with Emma. He also sings a song or two by himself ', 'hi_en': 'ek sa. unakee ema ke saath ek jodee hai. vah khud bhee ek ya do gaane gaata hai'}"
173,"{'en': 'Do Emma and Ryan sing well in the movie?', 'hi_en': 'kya philm mein ema aur reyaan achchha gaate hain?'}"
174,"{'en': ""They weren't the best signers I've ever heard but it wasn't like Le Mes bad"", 'hi_en': 'kya philm mein ema aur reyaan achchha gaate hain?'}"
175,"{'en': ""Sebastian character is sort of annoying. I mean he's into jazz and is suppose to be this great musician , but is a compete snob about it.  Def not a likable character even towards the end really "", 'hi_en': 'sebastiyan charitr kashtaprad hai. mera matalab hai ki vah jaaj mein hai aur maan liya jaata hai ki yah mahaan sangeetakaar hai, lekin isake baare mein ek pratispardha hai. vaastav mein ant kee or bhee ek ullekhaneey charitr ko paribhaashit na karen'}"
176,"{'en': ""What about Emma's character, is she likable?"", 'hi_en': 'emma ke charitr ke baare mein, kya vah pasand karane yogy hai?'}"
177,"{'en': ""She is. I enjoy this section where she attempts to do a women show and I was caught up in the emotions during this scene. She's such a great actress that the execution  is so believable it sounds like a story of a friend of a friend "", 'hi_en': 'vah hai. main is sekshan ka aanand letee hoon, jahaan vah ek mahila sho karane ka prayaas karatee hai aur main is drshy ke dauraan bhaavanaon mein phans gaee. vah itanee behatareen abhinetree hain ki amal itana vishvasaneey hai ki vah kisee dost ke dost kee kahaanee lagatee hai'}"
178,"{'en': ""During this time, Seb feels so out of sorts. the band he's in is finding success in pop music but because he's such a jazz pureist, he wants to quit"", 'hi_en': 'is samay ke dauraan, seebee ko aisa lagata hai. vah jis baind mein hai, use pop sangeet mein saphalata mil rahee hai, lekin kyonki vah ek aisa jaiz pyorist hai, jise vah chhodana chaahata hai'}"
179,"{'en': 'Do they make it in the end, both as a couple and in their respective careers?', 'hi_en': 'kya ve ise ant mein, ek jode ke roop mein aur apane kariyar mein donon banaate hain?'}"
180,"{'en': ""He doesn't because he loves Mia so much he wants to make her proud"", 'hi_en': 'vah isalie nahin kyonki vah Mia se bahut pyaar karata hai, vah use garv karana chaahata hai'}"
181,"{'en': 'Sadly no. they drift away as their careers go in different directions. He misses an important play and she moves back home', 'hi_en': 'dukh kee baat hai nahin. ve alag ho jaate hain kyonki unake kariyar alag-alag dishaon mein chalate hain. use ek mahatvapoorn naatak yaad aata hai aur vah ghar vaapas chalee jaatee hai'}"
182,"{'en': ""So it ends a bit sadly then. But I guess that's how real life goes."", 'hi_en': 'to yah thoda dukh kee baat hai. lekin mujhe lagata hai ki vaastavik jeevan kaisa hota hai.'}"
183,"{'en': 'it\'s a big ""wrong place wrong time"" kind of ending, which sucks because you really start to root for them. ', 'hi_en': 'yah ek bada ""galat sthaan galat samay"" hai, jo samaapt hota hai, jo bekaar hai kyonki aap vaastav mein unake lie jad karana shuroo karate hain.'}"
