,translation
10,"{'en': ""Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. "", 'hi_en': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
11,"{'en': ""I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible"", 'hi_en': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar'}"
12,"{'en': ""Ok, let's get this done.  Nice chatting with you either way!  :-)"", 'hi_en': 'acha ab mein chala. aapse chat karne se muje kushi hein'}"
13,"{'en': 'Hi!', 'hi_en': 'Hi!'}"
14,"{'en': 'Did you like the movie Despicable Me?', 'hi_en': 'kya tumhe movie Despicable Me pasand hai?'}"
15,"{'en': 'I did not realize this movie came out in 2010, that seemed so long ago.', 'hi_en': 'mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.'}"
16,"{'en': 'Do you like superhero movies>', 'hi_en': 'Tujhe superhero movies pasand hain?'}"
17,"{'en': 'Love them. Do you like dc or marvel more?', 'hi_en': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
18,"{'en': 'Marvel is my jam! But the avengers are pretty cool. :)', 'hi_en': 'Marvel is my jam! Lekin avengers bhi cool hai .:)'}"
19,"{'en': 'Are you excited about infinity wars?', 'hi_en': 'Kya tum infinity wars ke liye excited ho?'}"
20,"{'en': ""Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol."", 'hi_en': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
21,"{'en': 'Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ', 'hi_en': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
22,"{'en': ""Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type."", 'hi_en': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
23,"{'en': ""He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team "", 'hi_en': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
24,"{'en': 'This is true too', 'hi_en': 'Yeh bhi true hai.'}"
25,"{'en': 'Who is your favorite member from the first avengers?', 'hi_en': 'Tumhara favorite member kaun hai first avengers mein se?'}"
26,"{'en': ""Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie."", 'hi_en': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
27,"{'en': 'WBU?', 'hi_en': 'WBU'}"
28,"{'en': 'Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me ', 'hi_en': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
29,"{'en': 'Which member do you dislike?', 'hi_en': 'aap kaunse member ko dislike karte ho?'}"
30,"{'en': ""Black widow. Her character just didn't pop for some reason"", 'hi_en': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
31,"{'en': ""Same here. I feel as they could've done without her. Do you think she should have her own movie?"", 'hi_en': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
32,"{'en': ""Maybe. It would help build her character up and she wouldn't seem as flat "", 'hi_en': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
33,"{'en': 'marvel movies dont flop but i feel as if her would flop. ', 'hi_en': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
34,"{'en': 'How do you feel about loki?', 'hi_en': 'loki ke baare mein tumhe kya lagta hai'}"
35,"{'en': 'I like his character. Thats what i named my dog lol', 'hi_en': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
36,"{'en': 'I love that lol. I wish they would make a movie about him', 'hi_en': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
37,"{'en': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies', 'hi_en': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
38,"{'en': ""I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol."", 'hi_en': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
39,"{'en': 'How do you feel about hawkeye?', 'hi_en': 'hawkeye ke baare mein aapaka kya khyaal hai?'}"
40,"{'en': 'hello?', 'hi_en': 'namaste?'}"
41,"{'en': 'still there?', 'hi_en': 'abhee tak vaheen?'}"
42,"{'en': 'Hi:   The movie dunkirk has a very unique back story.', 'hi_en': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
43,"{'en': ""Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings."", 'hi_en': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
44,"{'en': 'Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel.', 'hi_en': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
45,"{'en': ""I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. "", 'hi_en': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
46,"{'en': 'Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role.', 'hi_en': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
47,"{'en': 'Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art.', 'hi_en': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
48,"{'en': 'This film has a great rotten tomatoes score', 'hi_en': 'is film ka rotten tomatoes ka score badhiya hai'}"
49,"{'en': 'What did you think of the cast?', 'hi_en': 'cast ke bare me aap kya sochte ho?'}"
50,"{'en': ""Those scores are often inflated by the studios themselves. I don't always trust RT"", 'hi_en': 'ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe'}"
51,"{'en': 'I thought the cast was good. ', 'hi_en': 'meri soch se cast badhiya thi.'}"
52,"{'en': 'Do you watch alot of musicals?', 'hi_en': 'kya tum bahut musicals dekhte ho?'}"
53,"{'en': 'Do you typically like musicals?', 'hi_en': 'kya typically aap musicals like karte ho?'}"
54,"{'en': ""I watch some, but I'm very picky about them"", 'hi_en': 'Mai kuch dekhta hu, par mai unke baare me bahut picky hu'}"
55,"{'en': ""Not really, I'll watch them on occasion."", 'hi_en': 'Not really, mai unhe kuch ocassions me hi dekhta hu.'}"
56,"{'en': ""I don't like when they sing the dialogue"", 'hi_en': 'Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.'}"
57,"{'en': 'Same', 'hi_en': 'Same'}"
58,"{'en': 'What about Dramas?', 'hi_en': 'dramas ka kya hua?'}"
59,"{'en': ""I'm a movie buff in general"", 'hi_en': 'in general main ek movie buff hoon'}"
60,"{'en': 'What was your favorite scene? I liked the one while they were doing a gig at a restaurant.', 'hi_en': 'tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.'}"
61,"{'en': ""I heard good things about La La Land, but haven't see it IRL yet"", 'hi_en': 'maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak'}"
62,"{'en': 'How were the songs?', 'hi_en': 'songs kaise the?'}"
63,"{'en': 'Sappy and showtune-like?', 'hi_en': 'Snappy our showtune jaisa?'}"
64,"{'en': ""He was playing in a1980's pop cover band.."", 'hi_en': ""Vo ek 1980's ka pop cover band play kar raha tha""}"
65,"{'en': 'not bad though', 'hi_en': 'utna bad nahin hai'}"
66,"{'en': 'Sounds like Music & Lyrics', 'hi_en': 'lagta hai Musics & Lyrics'}"
67,"{'en': 'Do you agree with the rating? ', 'hi_en': 'rating par agree karte ho?'}"
68,"{'en': 'Seemed inflated to me, but I still need to see it', 'hi_en': 'mujhe inflated dikh raha, but still dekhna padega'}"
69,"{'en': 'I thought Emma Stone did a fantastic job though', 'hi_en': 'Mere vichar se Emma Stone ne fantasic job kiya hai'}"
70,"{'en': ""Jazz Pianist doesn't get me excited"", 'hi_en': 'Jazz Pianist mujh excite nahi karte hai.'}"
71,"{'en': ""I like John Legend's music and voice though"", 'hi_en': 'mai waise John Legend ka music aur voice pasand karta hu'}"
72,"{'en': ""Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob"", 'hi_en': 'Yes, unme se ek critic ne kaha ki Mia ka character thoda dull tha aur Sebastian to ek jazz snob hai'}"
73,"{'en': 'Me too', 'hi_en': 'Me too'}"
74,"{'en': ""IMDB ratings usually aren't that high"", 'hi_en': 'IMDB rating usually itni high nahi hoti.'}"
75,"{'en': ""I'll have to check it out. Kind of forgot about this one"", 'hi_en': 'Mujhe check karne padega, mai bhul sa gaya tha is wale ko.'}"
76,"{'en': 'Maybe on a date night', 'hi_en': 'Maybe date night par'}"
77,"{'en': ""I've never heard of the director Damien Chazelle"", 'hi_en': 'Maine director Damien Chazelle ke bare me kabhi suna nahi hai'}"
78,"{'en': ""Neither have I, but with scores like that I'll have to check out some other films"", 'hi_en': 'Mere pass nhi hai, iss tarah ki filmon ke liye mujhe dusro ka bhi score check krna hoga.'}"
79,"{'en': 'I really liek Ryan Goslings character as well', 'hi_en': 'Mujhe Ryan Goslings ka kirdaar bhi achha lga.'}"
80,"{'en': ""I didn't like the scene where Mia left him at the end though, it was sad "", 'hi_en': 'Mujhe wo scene pasand nhi aaya jahan Mia ne use chhod diya, jabki wo bht dukhad tha.'}"
81,"{'en': 'spoiler alert!!!!', 'hi_en': 'Spoiler aane ki chetavni!!!!'}"
82,"{'en': 'Still worth watching', 'hi_en': 'Phir bhi dubara dekhne layak hai'}"
83,"{'en': 'Hello', 'hi_en': 'Hello'}"
84,"{'en': 'Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.', 'hi_en': 'Hi. Ham jis movie ke baare mein baat karenge wo hai  Bruce Almighty. Ye ek comedy hai starring Jim Carrey aur Morgan Freeman'}"
85,"{'en': 'Have you seen this movie before?  I have seen this back when it first came out!', 'hi_en': 'kya tumne pehle ye movie dekhi hai? maine ye tab dekhi thi jab ye pehle aayi thi'}"
86,"{'en': ""I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman."", 'hi_en': 'Han dekhi hai. Kafi funny hai. Carrey kafi hilarious hai aur I love Morgan Freeman.'}"
87,"{'en': 'Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.', 'hi_en': 'Han, un dino mein Jim Carrey zyada hilarious tha. Morgan Freeman mere liye hamesha sound of ""God"" rahega'}"
88,"{'en': 'Would you rewatch the movie?', 'hi_en': 'kya tum is movie ko dobara dekhoge?'}"
89,"{'en': ""Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character."", 'hi_en': 'Honestly, main Freeman ki voice ko pasand karta hun. Jeniffer Anniston bhi kafi achi thi. Par main uske character ke liye sorry feel karta hun.'}"
90,"{'en': 'Yes, Bruce Almighty is one of my go-to movies.', 'hi_en': 'Yes, Bruce Almighty meri go-to movies mein se ek hai.'}"
91,"{'en': ""The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job."", 'hi_en': 'Is movie ka cinemascore A hai. Main bilkul bhi surprsied nahi hun ye hear kar ke. Sabhi actors ne fabulous kaam kia.'}"
92,"{'en': 'Yes I feel sorry for her character but her character sounds too much like her Friends days.', 'hi_en': 'Haan main uske character ke liye sorry feel karta hu par uska character kafi zyada uske Friends days se milta julta hai.'}"
93,"{'en': 'I do not think I would rewatch this movie.', 'hi_en': ""I don't think main woh movie phir se dekhunga""}"
94,"{'en': ""Yes, I agree that her character was very much a Friends style role. '"", 'hi_en': 'Yes, I agree  uska character bohot kuch friends style wala role tha'}"
95,"{'en': 'Oh??  Why not?  Do you not like comedies?', 'hi_en': 'Oh?? Why not? Tumhe comedies pasand nahi?'}"
96,"{'en': 'Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.', 'hi_en': 'Rotten Tomatoes main uska rotten score hi tha, so I think i am swayed by that.'}"
97,"{'en': 'Oh but the CinemaScore is an A.', 'hi_en': 'Oh lekin CinemaScore  A hai uska.'}"
98,"{'en': 'Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.', 'hi_en': 'Comedies bahut cliche lagti hain aur aisi koi bhi nahi dikhti that I have favored in awhile.'}"
99,"{'en': 'Well I think the actors all did a fabulous job and the three main actors are all very good actors.', 'hi_en': 'Well mujhe lagta hai saare actors ne fabulous kaam kiya and the three main actors are all very good actors.'}"
100,"{'en': 'Morgan Freeman is a good in all his roles', 'hi_en': 'Morgan Freeman apne saare roles mein badhiya hai.'}"
101,"{'en': 'However, I cannot say the same for Jim Carrey as he has had a downward spiral these years', 'hi_en': 'However, main Jim Carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years'}"
102,"{'en': 'Totally totally agree!!  Morgan Freeman is the bomb.', 'hi_en': 'Totally agree!! Morgan Freeman to bomb hai.'}"
103,"{'en': 'And Jim Carrey has bombed in so many.  But he outdid himself in this movie.', 'hi_en': 'arey jim carrey ne tho kahi bar bombed kiya.. lekin usse movie mein nahi nazar aaya/.'}"
104,"{'en': 'It seems like I will have to rewatch it in the end.  ', 'hi_en': 'muje lagtha hein ki muje end ko fir dekhna chahiye'}"
105,"{'en': ""I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events'"", 'hi_en': 'muje tho uska new powers ka usage bahut pasand aaya jaisa usne us miraculous events ko occur kiya'}"
106,"{'en': ""I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass."", 'hi_en': 'muje pasand nahi hein yar kaise voh embarrasses huva apne coworker ke saath.. aur evan ka character tho bakvas hein.'}"
107,"{'en': 'Lol, very true.  It sure makes the situation crazier that it should be ', 'hi_en': 'lol, sach hein. isse aur crazier ban jaatha is situation ko'}"
108,"{'en': ""I probably would have done the same if I had been in Bruce's situation. LOL'"", 'hi_en': 'mein bhi aise hi kartha agar mein bruce ka situation hota lol'}"
109,"{'en': 'Likewise, I kind of wish I had his powers so I could do the same lol', 'hi_en': 'agar muje powers miltha tho mein bhi aise hi kartha lol'}"
110,"{'en': 'And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.', 'hi_en': 'aur us morgan freeman tho god bankar bruce ka day save kiya aur usse uska kaam nikal vaaya'}"
111,"{'en': 'Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?', 'hi_en': 'seriously! first week mein hi box office ko knocked off kara aur Matrix reloaded'}"
112,"{'en': ""Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place."", 'hi_en': 'nahi muje nahi patha.. lekin mein first matrix ko enjoy kar raha tha lekin donon aapas mein hit kar rahe thei.. dono us place ke liye knocked out kar rahe they'}"
113,"{'en': ""When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times."", 'hi_en': 'jab sab kuch is par hi aa jata hai, yah meri favorite movie me se hai, mai big movies ka fan nahi hu but ye wali me kai baar dekh sakta hu.'}"
114,"{'en': ""True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol"", 'hi_en': 'sach hai, Jim Carrey ke career ke ke liye yah bahut impressive hai! I hop tumne Evan Almighty nahi dekhi hai lol'}"
115,"{'en': 'Hi!', 'hi_en': 'Hi!'}"
116,"{'en': 'What is the movie about?', 'hi_en': 'movie kis baare me hai?'}"
117,"{'en': 'Just a moment. I have to read the document.', 'hi_en': 'Just a moment. Mujhe document read karna padega.'}"
118,"{'en': 'Okay :D', 'hi_en': 'okday'}"
119,"{'en': 'The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.', 'hi_en': 'movie musical hai, Rotten Tomatoes ki 89% ki rating hai, aur Idina Menzel hai usme. wo musical Wicked ke liye famous hai.'}"
120,"{'en': 'Do you like musicals?', 'hi_en': 'tumhe musicals pasand hai?'}"
121,"{'en': 'I think it depends on the topic', 'hi_en': 'I think topic pe depend karta hai.'}"
122,"{'en': 'What is the topic of this one?', 'hi_en': 'is wale ka topic kya hai?'}"
123,"{'en': 'It\'s a fairy tale, based on Hans Christian Andersen\'s ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter.', 'hi_en': 'ye fairy tale hai, Hans Christian Andersen ki ""The Snow Queen."" par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna  hota hai.'}"
124,"{'en': ""It's animated."", 'hi_en': 'yah animated hai.'}"
125,"{'en': 'That sounds a little like Frozen', 'hi_en': 'Ye thoda Frozen jaisa lag raha hai.'}"
126,"{'en': 'Is it?', 'hi_en': 'Hai kya?'}"
127,"{'en': ""It is! You've heard of it, then? It sounds to me like it's worth seeing."", 'hi_en': 'Yehi hai! Tumne iske bare mai suna hoga, then? Mujhe lagta hai ye dekhne layak hai.'}"
128,"{'en': 'I have indeed', 'hi_en': 'Main indeed.'}"
129,"{'en': ""You haven't seen it?"", 'hi_en': 'Tumne ye dekhi hai?'}"
130,"{'en': 'I have. I loved it.', 'hi_en': 'I have. Mujhe achi lagi ye.'}"
131,"{'en': 'Same', 'hi_en': 'Same'}"
132,"{'en': 'What was your favorite part?', 'hi_en': 'Tumhara favorite part kaunsa tha?'}"
133,"{'en': ""Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document."", 'hi_en': 'Hmmm ... Mujhe tumko convince karna hai ye dekhne ke liye. Jo document main nehi hai, uske bare me main kuch nehi keh sakta hun.'}"
134,"{'en': ""Let me tell you about it. It's bringing up key scenes."", 'hi_en': 'Iske bare me mujhe bolne do. Ye key scenes la rehi hai'}"
135,"{'en': 'Oh, okay, I am all ears', 'hi_en': 'Ok, main sun raha hun'}"
136,"{'en': ':)', 'hi_en': 'Smile karo'}"
137,"{'en': 'In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.', 'hi_en': 'Pehle hamein pata chalta hai ke Princess Elsa ke paas magical powers hain. Par apni sister ko accident se hurt kar deti hai woh.'}"
138,"{'en': 'Oh no, that is awful', 'hi_en': 'Arey no, yeh to bahut bura hua'}"
139,"{'en': ""The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities."", 'hi_en': 'Raja aur Rani chhoti behen ko heal karane ley jaate hain, aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye.'}"
140,"{'en': 'This is a good beginning', 'hi_en': 'Beginning to acchi hai'}"
141,"{'en': 'Elsa eventually becomes queen, but she\'s terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone.', 'hi_en': 'Elsa aakhir queen ban hi jati hai, par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge. Wo castle mein ek party dete hain, aur chhoti sister Anna ek guest ke saath pyar karne lagti hai, joki usko propose karta hai. Elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain.'}"
142,"{'en': 'Oh no D:', 'hi_en': 'Are nahi Di'}"
143,"{'en': 'The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.', 'hi_en': 'Duke jisse Anna love karti hai, use monster kehta hai. Elsa door chali jati hai, par kingdom mein hamesha ke liye thand ho jati hai, uske magic ki wajah se.'}"
144,"{'en': 'I love Winter but this is not good', 'hi_en': 'Winter to I love par ye acchha nahi hai'}"
145,"{'en': 'Poor Elsa', 'hi_en': 'Bechari Poor Elsa'}"
146,"{'en': 'Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.', 'hi_en': 'Anna Elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai. jab ve Elsa,ko confront karate hain, to vah galatee se confront ko phir se injure kar detee hai.'}"
147,"{'en': 'This definitely is not good :(', 'hi_en': 'yah definitely achchha nahin hai'}"
148,"{'en': ""One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending."", 'hi_en': 'usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.'}"
149,"{'en': 'Hello', 'hi_en': 'hello'}"
150,"{'en': 'Hi! Have you seen the Blindside with Sandra Bullock?', 'hi_en': 'hi! kya aap Blindside with sandra bullock ko dekha?'}"
151,"{'en': 'No I havent, have you?', 'hi_en': 'nahi yar, aap?'}"
152,"{'en': 'Yes. Are you a sports fan?', 'hi_en': 'haan. yeh tho sports fan ka hein?'}"
153,"{'en': 'Yes, are you?', 'hi_en': 'haan, aap?'}"
154,"{'en': 'I was raised in a sports family and I am a movie fan. This is based on a true story.', 'hi_en': 'mein tho sports family ka hoon aur mein tho is movie ka fan hoon. yeh tho true story mein based kiya hein.'}"
155,"{'en': 'What is the true story?', 'hi_en': 'kya yeh true story hein?'}"
156,"{'en': 'It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.', 'hi_en': 'is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya'}"
157,"{'en': ""Oh wait I think I've heard about this"", 'hi_en': 'acha wait kar mein iske baare mein kuch suna hein'}"
158,"{'en': 'I think I know the football player it was based on', 'hi_en': 'muje lagtha ki yeh football player ke baare mein hein'}"
159,"{'en': 'Was it good?', 'hi_en': 'kya ye achi hai?'}"
160,"{'en': 'It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie.', 'hi_en': 'kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai.'}"
161,"{'en': ""I've never seen Hoosiers, would you say Blind Side is one of the best sports movies ever?"", 'hi_en': 'maine Hooseirs kabhi nahi dekhi, kya tum ye kahoge ki Blind Side best sports movie mein se ek hai?'}"
162,"{'en': ""Michael was in foster care due to his mother's drug addiction. He ran away from foster homes. A coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate. It is a great sports movie!"", 'hi_en': 'Michael foster care mein tha apni maa ke drug addiction ki wajeh se. Wo foster homes se bhag jata hai. Ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau. ye kafi great sports movie hai.'}"
163,"{'en': 'Why did he run away from the foster homes? abuse?', 'hi_en': 'wo foster homes se kyun bhaa jata hai? abuse ki wajeh se?'}"
164,"{'en': 'It is also one that shows the bond of the adoptive mother and the ability for an underprivileged kid to overcome adversity.  ', 'hi_en': 'ye adoptivemother ka bond  aur underprivileged kid ki adversity ko overcome karne ki ability bhi dikhata hai.'}"
165,"{'en': 'Is it also a story about racial harmony?', 'hi_en': 'kya ye racial harmony ke bare mein bhi story hai'}"
166,"{'en': 'I think he overheard from the foster parents that he was not welcome in their home.', 'hi_en': 'mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai'}"
167,"{'en': 'Because he was black?', 'hi_en': 'kyunki wo black tha?'}"
