,source,target,predicted
25,"ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.","ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.","ending tho weird lag raha hein, unhonne "
26,Im sure that was just for the hollywood effect,mai sure hu ki ye just hollywood effect tha,mujhe lagta hai ki yah hollywood effect ke
27,"yeah, he is a very selfish type of person I think in reality","yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi","haan, voh bahut selfish type person hai mujhe reality mein "
28,I agree,I agree,mein maantha hoon
29,Hi! We'll be discussing the movie John Wick!,hi! hum John Wick movie par discussion kar rahe honge!,Hi! ham John Wick movie ko discuss karne ke l
30,"Hello, sounds great","hello, great sound kar rahi he","Hello, sound great karta hai"
31,What can I expect from John Wick,John Wick se me kya expect kar sakta hu,Mujhe John Wick ko expect kiya he
32,I've heard really good things but dog killing can be a a bit of a downer,mene really good things suni he par dog killing bit downer ho sakti he,maine bahut achchha suna hai lekin dog killing kuch
33,"Firstly, it received great reviews on Rotten Tomatoes! And it's about a former human who returns to the criminal underworld to extract revenge following the death of his wife!","Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.","Firstly, Rotten Tomatoes par great reviews mile! Aur ye"
34,Are you a fan of Keanu Reeves?,kya tum Keanu Reeves ke fan ho?,kya tum Keanu Reeves ka fan ho?
35,"I am a great fan of him and his work, I don't think he's avenging his wife though","me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he","Mujhe uska work ka great fan hoon, mujhe nahin"
36,"from what I understand she dies of natural causes and leaves him a puppy so he has a reason to go on, but then some people break into his home and kill the dog","me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he",mujhe understand karta hai wo natural causes mein mar gaya aur
37,Critics certainly praised his performance in this film.,Critics ne certainly film me uske performance ko praise  kiya.,Critics ne us film mein us performance ko praise karta 
38,well critical praise is definitely a reason to check out a performance as is a good overall rt score,acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai,acha critical praise definitely ek reason hai performance check out karne
39,True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. ,true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad,True. yeh sab tales place tho uska wife
40,what kind of action movie is it,ye kis type ki action movie he,action movie kis tarah hein
41,Very true! It also received a Cinemascore of B as well!,bilkul true! as well isne cinemascope ka B bhi receive kiya!,Bahut sach he! yeh cinema score B bhi
42,is it like the marvel movies heavy on the comedy or more like classic action movies ,"kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he",kya ye marvel movies ka badiya hein y
43,"Its sort of an American neo-noir action flick. One critic described it as  ""fired up, ferocious B movie fun we can't get enough of"".","ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.",ye American neo-noir action flick hai. Ek critic
44,Hi:   The movie dunkirk has a very unique back story.,Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.,Hi: Movie dunkirk bahut unique back story hai.
45,"Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings.","Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.",Hi there! Main agree karta hoon. Main ise nahi de
46,"Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel.","Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.","haan, director really us audience ke liye chaos aur horror "
47,"I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. ","Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.",mujhe bahut surprised hai ki Harry Styles ek highprofile role
48,"Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role.","Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.",haan aur similarly lead actor ko secretive auditioning process kiya
49,"Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art.","Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.",sach hein! kabhi dialogue ke liy
50,Hey have you seen the inception?,aap shuruath dekhi thi?,Hey kya tumne inception dekhi hai?
51,"No, I have not but have heard of it. What is it about","no, mujhe nahi known tha parantu about it suna tha","Nahi, maine nahi suna hai. Kya yeh"
52,It's about  extractors that  perform experiments using military technology o n people  to retrieve info about their targets. ,ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake,ye extractors ke baare mein hai jo military technology ke
53,Sounds interesting do you know which actors are in  it?,"interesting lagta he, kya tumhe maloom ke kon se actors isme he?",kya aapko patha lagta hai ki
54,I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character ,"mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he",maine bhi dekha nahi dekha ya preview dekhi
55,He plays as Don Cobb,usne as Don Cobb  play kiya he,Wo Don Cobb ka role play kiya hai
56,"Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre.","accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.","Oh okay, haan main big scifi fan nahi hai lekin "
57,Is it a long movie?,kya ye ek  long movie he?,kya yeh long movie hai?
58,Doesn't say how long it is. ,kah nahi sakta how long is it.,yeh lambee nahin ki yeh lambee
59,The Rotten Tomatoes score is  86%,"Rotten Tamatar score he, 86%",Rotten Tomatoes score 86% hai
60,"Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?","wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?","Wow, ye impressive hai. Mujhe Rotten Tomatoes "
61,Something about Dom Cobb infiltrates peoples dreams in a dream world. ,Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.,kya Dom Cobb ne people dream ko infiltrate kar
62,The director is Christopher nolan,Christopher nolan director he.,director hai Christopher nolan
63,Heard of him? ,uski koi news?,uske baare mein?
64,Wow I thought this was recent but it came out in 2009.,"wow, mene socha tha ki yeh recent he but ye 2009 me aya tha.",Wow mujhe lagta hai ki ye recent tha
65,"He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. ",usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.,Wo Dark Knight ko direct kiya jo mujhe enjoy ki
66,Do you know if it won any awards?,kya tumhe maloom he ki isne koi award win kiya he?,Kya tumhe pata hai ki ye kuch awards
67,or how much it made at the box office?,ya Box Office par kitna collection kiya he?,ya box office mein kaise banaya hai?
68,Oh wow I loved the dark night movies. And it doesn't say if it's won awards or how much at box office. ,oh wow mujhe Dark knight movie se love ho gaya.aur ye nahi kahta ki isne koi award win kiya or Box office par how much.,oh wow mujhe dark night movies pasand hai. Agar 
69,"A critic did say it could be ""weirder""","ek critic ne kaha  ki yeh ""Weirder"" ho.","ek critic ke liye ki ye ""wei"
70,"The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure.","Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he",concept tho interesting lagta hai aur yeh lead actor
71,Tom Hardy is in the movie as the character Earnes. And yeah the plot is a bit strange. ,Tom Hardy is movie me Earnes ke character me hai. Aur iska plot thoda strage hai.,Tom Hardy ne character Earnes mein hai. Aur hai 
72,I might watch this movie now. ,Me shayad ab ye movie dekhunga.,Maine ye movie abhi dekhna chahiye
73,I think I may as well. I can't say I've heard of Tom Hardy however. Is there any other supporting actors?,"Main sochta hun May bhi accha hai, Maine nahi kaha ki maine tom hardy ko nahi suna. Kya yanha aur koi supporting actors hai?",Mujhe lagta hai main bhi bhi.
74,Oh Earnes is a sharp tongue associate of Cobb. ,oh Earnes cobb ki ek sharp tongue associate hai.,Oh Earnes ek sharp tongue associate hai Cobb ke liy
75,Ellen Page,Ellen Page,Ellen Page
76,"Oh, cool. I am familiar with her. She's in a number of good movies and is great.",Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.,"Oh, cool. Mujhe uske baare mein familiar hai. Wo e"
77,"She plays Ariadne , she is a graduate student that constructs the dreamscapes,  they're like mazes. ","use Ariadne ki bhumika play ki, wo ek graduate student hai jo ki dreamscapes construct karti hai, Wo mazes jaise hote hai.","Wo Ariadne play karta hai, wo ek graduate student"
78,Hmm interesting. Do you know if it's an action movie or mostly just scifi? ,Hmm interesting. Kya tum jaante ho ki ye  ek action movie hai ya mostly sirf scifi?,Hmm interesting. Kya tumhe pata hai ki ye
79,Says scientific,scientific kaho.,sabhi scientific hai
80,Certainly seems unique. Do you know if it is based off a book or a previous work?,Nischit hi ye unique hai. Kya tum jaante ho if ki ye book par based hai ya ki previous work pe?,Certainly unique lagta hai. Kya tumhe pata ha
81,Something about at the end  he has trouble determining which is reality and which is a dream. It doesn't say it's based off anything. ,end me use ye determine karne me trouble ho raha tha ki ye reality hai ya dream hai. ye yah nahi kahta ki kuch par based hai.,end mein kuch baare mein kuch trouble hai ki reality aur
82,Sounds like it might be suspense/thriller as well as scifi which is cool. It seems pretty confusing but enticing. Makes me want to see it to try and figure it all out.,"sound aise kar raha hai jaise ki ye koi suspense/thriller aur scifi sath me ho, jo ki bahut cool hai. ye bahut confusing hai par enticing bhi hai. yah mujhe uksata hai is dekhne aur figure out karne ke liye.",lagta hai ki suspense/thriller asfi sci
83,Yeah its like its got a bit of mystery too.  Trying to figure out what's real and what's not. ,yes aur yah sath me thodi mystery bhi hai. yah figure out karne me ki kya real hai aur kya nahi.,"haan, yeh thoda mystery bhi hai"
84,I can't think of any other movie or even book that has a related story either which makes it very interesting. A very original concept.,kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai. bahut originao concept hai.,muje aur kuch movie ya book ke liye
85,Yeah well have great day. :),yes tumhara din achcha ho,haan acha day acha hein. :)
86,"Hi, how are you today?","hi, kaise hein aaj aap?","Hi, aap kaise ho aap kaise ho?"
87,hello??,hello??,hello??
88,"Hello,",hello?,"Hello,"
89,hi,hi,hi
90,I was thinking of how I remember what a good movie the original Jaws was.,"mein soch raha hoon , ki original jaws toh badiya movie hein",Mujhe lagta hai ki mujhe yaad
91,Do you like action movies?,aap ko action movies pasand hein kya?,kya tumhe action movies pasand hai?
92,I do somewhat is jaws an action movie?,"haan yar, muje bhi kuch aisa hi laga ki jaws yek action movie hein",mujhe lagta hai kya jaws ek action movie
93,"Yes, definitely.  It is a classic, but still very action packed even for today.","haan bilakul. yah ek klaasik hai, lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai.","haan, definitely. ye classic hai, lekin abhi a"
94,I don't  know much about it.. can you refresh me?,main isake baare mein jyaada nahin jaanata. kya aap mujhe taaza kar sakate hain?,muje iske baare mein nahi pata.. kya t
95,It is about an extremely large great white shark that is way too close to a vacation beach.,yah ek bahut badee vishaal saphed shaark ke baare mein hai jo vaise bhee ek chhuttee samudr tat ke kareeb hai.,yeh ek extremely large great white shark hai jo vacation beach 
96,That sounds terrifying!,yah bhayaanak lagata hai!,ye terrifying sound kar raha hein
97,A marine biologist and the police try to hunt it before it hurts anyone else.,ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai.,ek marine biologist aur police try karne ko hunt 
98,The first scene is legendary when a woman is dragged under by Jaws.,pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai.,first scene tho legendary hein jab ek woman Jaws d
99,Well i DON'T KNOW IT BUT SOUNDS ENTERTAINING.,"achchhee tarah se mujhe pata nahin hai, lekin yah manoranjak manoranjan kar raha hai.",Well main ye nahi kar raha tha lekin
100,"opps sorry for the caps,lol","topiyaan ke lie khed hai, yogy","opps cap ke liye sorry hai,lol"
101,Anyone  famous in it?,isamen koee prasiddh hai?,Isme koi famous hai?
102,"No problem.  Yes, some of it's best scenes are just suspense where you don't even see the shark.","koee dikkat nahin hai. haan, isake kuchh behatareen drshy sirph saspens ke hain, jahaan aap shaark ko dekh bhee nahin sakate.","kuch problem nahi. haan, kuch kahi "
103,I feel on edge just thinking about it.,Uske baare mein sochne bhar se hi I feel on edge,mujhe edge lagta hai iske baare mein soch r
104,Roy Schneider and Richard Dreyfuss are in it.  The characters seem very real.,Isme  Roy Schneider aur Richard Dreyfuss hai. Characters bahut real lagte hain.,Roy Schneider aur Richard Dreyfuss hai. Character bahut real ha
105,Steven Spielberg directed it and it is very well done.,Steven Spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai.,Steven Spielberg ne direct kiya hai aur wo bahut 
106,I really lke Richard Dreyfuss.,Richard Dreyfuss mhjhe bahut pasand hai .,mujhe really Richard Dreyfuss ke lke lke
107,Oh wow.,Arre wow.,Oh wow
108,"Yes, me too.  He is a very likable actor!",Haan mein bhi . Wo bahut accha actor hai.,"haan, mujhe bhi. Wo bahut likable actor ha"
109,And very talented.,Aur bahut talented bhi.,aur bahut talented hai.
110,The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is.,Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.,beach town mayor tho bad guy hai kyunki wo beach goers 
111,I also  really like Steven Spielberg but who doesn't.,Mein bhi Steven Spielberg ko bahut like karta hun but who dosen't,mujhe bhi Steven Spielberg ko pasand nahi 
112,Ah SO THE BAD GUY ..,Accha toh Bad Guy,Ah yeh tho badiya hein
113,"Yes, the movie is rated very highly and was kind of revolutionary at the time it was released.","haan yar, voh movie toh badiya rated paaya tha aur jab voh release ke samay toh bahut revolutionary ban gaya tha","haan, movie tho bahut highly rating hai aur yeh"
114,It may be too gruesome for children though!,bachon ke liye toh jyada gruesome ho gaye,ye children ke liye gruesome hai!
115,You have peaked my interest for sure.,mere interest se aapko jarur peak hota hoga,aap mera interest ko leak kar raha 
116,Oh so not a kids movie.,"oh, toh voh kids movie nahi hein kya",Oh to kids movie nahi hai.
117,What is it rated?,rated kya tha?,ye rating kya hai?
118,"I hope that you check it out.  It is based on a 1974 novel by Peter Benchley.  I'm not sure what it is rated, but probably R.","aap check kar lo. 1974 ke novel se tha peter benchley likhe huve the., muje rate ke baare mein patha nahi, probably R diye hongae",muje lagtha hein ki tum check karunga
119,I never knew it was based on a novel.,muje patha hi nahi ki voh novel ke based the,mujhe nahi patha hein ki ye novel pe 
120,Maybe I will read the book first.,acha toh mein pehla book pad letha hoon,shayad main book ko read karne ke l
121,"Yes, I may read it also and I'll see the movie again as it is an oldie, but a goodie.","haan mein bhi pad letha hoon, aur mein us  movie ko jarur dekhunga, oldie hein par goodie bhi.","haan, maine ise bhi read karunga aur main"
122,Have you read the novel?,kya aap novel pade the kya?,kya tumne novel read kiya?
123,"No, but I just might.","nahi, lekin me just might.","Nahi, lekin mujhe bhi sabhi "
124,Oh now I see you have not yet.,oh now i see tumne abhi tak nahi kiya he.,oh ab main dekh raha tha tum ab
125,I find books hard to read after watching the movie.,Movie dekhne ke bad mujhe books padhne me hard lagi.,Mujhe movie dekhna chahiye books ko
126,No problem.  Me too.  The shark in the movie looks very real.,koi problem nahi he. me bhi.movie me shark badi real lagi.,nahi problem. mujhe bhi. movie me shark bahut real
127,Is it cgi?,kya ye CGI he?,kya wo cgi hai?
128,or that wasn't around then..,ya woh tab wahan around nahi tha.,ya yah nahi tha..
129,"I think it was a robotic shark, but am not sure.","me sochta hoon voh robotic shark thi, but me sure nahi hoon.",muje lagtha hein ki yeh robotic shark th
130,Well you have certainly made me want to go watch it and see what all the hype is about.,apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he.,Well tum certainly mujhe dekhna chahiye
131,Great!  You at least will be able to say that you saw a revolutionary classic of that time.,Bahut acche! tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha.,Great! aap ko sabhi ko 
132,"Cool, nice chatting, bye.","sukhad, nice charcha, bye.","Cool, nice chatting, bye."
133,Bye and have fun at the movie!,bye aur movie par maje karo,Bye aur movie ke liye fun he!
134,This film has a great rotten tomatoes score,great score hai is film ka rotten tomatoes par,ye film tho badiya rotten tomatoes score hai
135,What did you think of the cast?,cast ke baare me tum kya sochte ho,cast ke baare mein kya sochte ho?
136,Those scores are often inflated by the studios themselves. I don't always trust RT,ye score jyadatar studio wale hi inflate kara dete hain. mujhe in RT par hamesha trust nahi aata,ye scores bhi studios ke liye b
137,I thought the cast was good. ,maine socha ye cast badhiya hai,Mujhe lagta hai ki cast achchha tha
138,Do you watch alot of musicals?,aap bahut sare musicals dekhte ho kya?,kya tumhe bahut musicals dekhna chah
139,Do you typically like musicals?,tum typically musicals hi pasand karte ho kya?,kya aap typically musicals pasand hein?
140,"I watch some, but I'm very picky about them","mai kuch ko dekhta hu, par mai unke bare me bahut hi picky hun.","Maine kuch dekhna chahiye, lekin main"
141,"Not really, I'll watch them on occasion.","Not really, mai unhe occasionally dekhta hu.","really nahi, main occasion mein dekhna chahiye"
142,I don't like when they sing the dialogue,wo jab dialogue sing karte hai tab mujhe pasand nahi aata,mujhe ye dialogue ko pasand nahi hein
143,Same,Same,Same
144,What about Dramas?,Drama kaisa tha?,Dramas ke baare mein kya hai?
145,I'm a movie buff in general,Main movie ke bare mein bahut janta hun,main movie buff hoon
146,What was your favorite scene? I liked the one while they were doing a gig at a restaurant.,Tera favorite scene kaun sa tha? mujhe wo achha laga jo restaurant mein kar rahe the.,tumhara favorite scene kya tha? Mujhe ye
147,"I heard good things about La La Land, but haven't see it IRL yet","Maine bahut suna hai La La Land ke bare mein, lekin abhi tak real life mein dekha nahi","Maine la la la laind ke baare mein suna hai, lekin"
148,How were the songs?,Songs kaise the?,songs kaise hein?
149,Sappy and showtune-like?,bilkul Sappy aur showtune ki tarah?,Sappy aur showtune-like hai?
150,He was playing in a1980's pop cover band..,Wo 1980's ka pop cover band baja raha tha..,voh 1980 ka pop cover band mein play kiya tha
151,not bad though,itna bad nahi tha,bhi bad nahi hai
152,Sounds like Music & Lyrics,Music aur Lyrics ki tarah tha,Music & Lyrics ko sound karta hai
153,Do you agree with the rating? ,Tujhe rating sahi laga?,kya tum rating se agree karte ho?
154,"Seemed inflated to me, but I still need to see it","Mere liye yeh inflated hai, but phir bhi main isse dekhunga",mujhe lagta hai ki inflated lagta hai
155,I thought Emma Stone did a fantastic job though,Jabki mujhe lagta hai ki Emma Stone ne bahut badiya kam kiya hai,Mujhe lagta hai Emma Stone ek fantastic job kiy
156,Jazz Pianist doesn't get me excited,Jazz Panist mujhe excited mhi kar paya.,Jazz Pianist mujhe excited nahi lagta
157,I like John Legend's music and voice though,Jabki mujhe John Lagend ki awaaz or music bahut pasand aaya,mujhe John Legend ka music aur voice pasand hai
158,"Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob","Han, kuch critics mein se ek ne kaha ki Mia ka character thoda dull tha or Sebastian jazz snob hai.","haan, critics ka ek Mia ka character thod"
159,Me too,Mujhe bhi,mujhe bhi
160,IMDB ratings usually aren't that high,IMBD ki ratings jyadatar high nhi hoti,IMDB rating usually high nahi hein
161,I'll have to check it out. Kind of forgot about this one,Mujhe ye dekhna hoga. Lagta hai ki iske baare mein bhull gya huin.,mein check out karunga. Iske baare mein kuch forgot 
162,Maybe on a date night,Shayad date night pe,shayad date night ke liye
163,I've never heard of the director Damien Chazelle,Maine kabhi director Damien Chzelle ke baare mein nhi sunna,Maine director Damien Chazelle ke baare mein nahi suna hai
164,"Neither have I, but with scores like that I'll have to check out some other films","Neither mere paas hai, lekin is tarah ke score ki kuchh other movies check karanee hogee","nahi main bhi, lekin kuch scores bhi"
165,I really liek Ryan Goslings character as well,mene Ryan Goslings ka bhi character really like kiya.,muje bhi yeh yeh Ryan Goslings
166,"I didn't like the scene where Mia left him at the end though, it was sad ","mene voh scene pasand nahi kiya jisme Mia end me use cchor deti he,yadhyapi ye sad tha",muje tho scene pasand nahi hein jab Mia use
167,spoiler alert!!!!,Spoiler ki chetavani!!!!,spoiler alert!!!!
168,Still worth watching,Still dekhane layak he,abhi dekhna worth hai
169,Do you like superhero movies>,Tujhe superhero movies pasand hain?,kya tumhe superhero movies pasand hai>
170,Love them. Do you like dc or marvel more?,Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?,acha laga. kya tumhe dc pasand
171,Marvel is my jam! But the avengers are pretty cool. :),Marvel is my jam! Lekin avengers bhi cool hai .:),Marvel mera jam hai! But avengers bahut cool hai
172,Are you excited about infinity wars?,Kya tum infinity wars ke liye excited ho?,kya tum infinity wars ke baare mein excited ho?
173,"Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol.",bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.,Absolutely! agar yeh first one ke liye 
174,Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ,mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.,Mujhe bhi. Wo avengers ke li
175,Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type.,"Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.",haan. mujhe really nahi lagta hai ki 
176,He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team ,Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.,Wo pack ka leader hai. Mujhe really nahi lagta
177,This is true too,Yeh bhi true hai.,yeh bhi yeh sahi hai
178,Who is your favorite member from the first avengers?,Tumhara favorite member kaun hai first avengers mein se?,first avengers mein tumhara favorite member kon hai?
179,Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie.,Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua,Thor lol. Mujhe comics ke character pasand hai to mujhe
180,WBU?,WBU,WBU?
181,Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me ,thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye,tho usne third movie ke liye pasand kar
182,Which member do you dislike?,aap kaunse member ko dislike karte ho?,Tumhe konse member pasand hai?
