,source,target,predicted
40,ye kis type ki action movie he,what kind of action movie is it,What type of action movie is it?
41,bilkul true! as well isne cinemascope ka B bhi receive kiya!,Very true! It also received a Cinemascore of B as well!,True! as well it gets B from the cinemascope as well!
42,"kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he",is it like the marvel movies heavy on the comedy or more like classic action movies ,"Did it like marvel movies, like comedy and heavy or classic action movies?"
43,"ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.","Its sort of an American neo-noir action flick. One critic described it as  ""fired up, ferocious B movie fun we can't get enough of"".",It sort of sort of sort of American Neo-noir action flick. One of the critic
44,Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.,Hi:   The movie dunkirk has a very unique back story.,Hi there's a great movie from Dunkirk.
45,"Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.","Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings.","Hi I agree. I haven't seen it, but it seems like it's"
46,"Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.","Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel.","Yes, the director was able to save the scare and protect the shark. The 65"
47,"Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.","I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. ","I think Harry styles played a very high profile role, he was able to get"
48,"Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.","Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role.","Yeah, and it was a bit more of a gupt auditioning for"
49,"Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.","Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art.","Good! It was very interesting to know, it was a great acting. It was really"
50,aap shuruath dekhi thi?,Hey have you seen the inception?,Have you seen it?
51,"no, mujhe nahi known tha parantu about it suna tha","No, I have not but have heard of it. What is it about","No, I wasn't known about it"
52,ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake,It's about  extractors that  perform experiments using military technology o n people  to retrieve info about their targets. ,It's about extractors that use military technology to use people and perform experiments to retrieve
53,"interesting lagta he, kya tumhe maloom ke kon se actors isme he?",Sounds interesting do you know which actors are in  it?,Interesting. Are you familiar with the actors in it?
54,"mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he",I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character ,I also didn't watch it in the preview. But it's a Scif
55,usne as Don Cobb  play kiya he,He plays as Don Cobb,He played Don Cobb as Don Cobb
56,"accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.","Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre.",Yeah I'm not a big scifi fan but a lot of movies that
57,kya ye ek  long movie he?,Is it a long movie?,Is it a long movie?
58,kah nahi sakta how long is it.,Doesn't say how long it is. ,I don't know how long is it?
59,"Rotten Tamatar score he, 86%",The Rotten Tomatoes score is  86%,"Rotten Tomatoes score, 86%"
60,"wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?","Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?","Yes, it's impressive. If you have a debate, watch the movie or not"
61,Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.,Something about Dom Cobb infiltrates peoples dreams in a dream world. ,Dom Cobb was infiltration in his dreams in the Dream World.
62,Christopher nolan director he.,The director is Christopher nolan,Christopher Nolan is the director.
63,uski koi news?,Heard of him? ,Any news?
64,"wow, mene socha tha ki yeh recent he but ye 2009 me aya tha.",Wow I thought this was recent but it came out in 2009.,"wow, I thought it was recent but it was in 2009."
65,usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.,"He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. ",It was directed by the Dark Knight. I enjoyed it.
66,kya tumhe maloom he ki isne koi award win kiya he?,Do you know if it won any awards?,Do you know if it won an award?
67,ya Box Office par kitna collection kiya he?,or how much it made at the box office?,or what is the collection of the Box Office?
68,oh wow mujhe Dark knight movie se love ho gaya.aur ye nahi kahta ki isne koi award win kiya or Box office par how much.,Oh wow I loved the dark night movies. And it doesn't say if it's won awards or how much at box office. ,oh wow I love the movie Dark Knight. And it doesn't seem to
69,"ek critic ne kaha  ki yeh ""Weirder"" ho.","A critic did say it could be ""weirder""","a critic said it was ""Weirder"""
70,"Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he","The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure.",The concept sounds interesting and it's a good lead actor for all director and reviews.
71,Tom Hardy is movie me Earnes ke character me hai. Aur iska plot thoda strage hai.,Tom Hardy is in the movie as the character Earnes. And yeah the plot is a bit strange. ,Tom Hardy is in this movie as Earnes character. And the plot is pretty str
72,Me shayad ab ye movie dekhunga.,I might watch this movie now. ,I have seen this movie now.
73,"Main sochta hun May bhi accha hai, Maine nahi kaha ki maine tom hardy ko nahi suna. Kya yanha aur koi supporting actors hai?",I think I may as well. I can't say I've heard of Tom Hardy however. Is there any other supporting actors?,"I think May also, I don't think I've never heard of Tom Hardy"
74,oh Earnes cobb ki ek sharp tongue associate hai.,Oh Earnes is a sharp tongue associate of Cobb. ,oh Earnes cobb is a sharp tongue associate.
75,Ellen Page,Ellen Page,Ellen Page
76,Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.,"Oh, cool. I am familiar with her. She's in a number of good movies and is great.",Oh cool. I love it. It's one of those movies and it's great
77,"use Ariadne ki bhumika play ki, wo ek graduate student hai jo ki dreamscapes construct karti hai, Wo mazes jaise hote hai.","She plays Ariadne , she is a graduate student that constructs the dreamscapes,  they're like mazes. ","She plays Ariadne, he is a graduate student who constructs dreamscape"
78,Hmm interesting. Kya tum jaante ho ki ye  ek action movie hai ya mostly sirf scifi?,Hmm interesting. Do you know if it's an action movie or mostly just scifi? ,Hmm interesting. Do you know it is an action movie or mostly scifi?
79,scientific kaho.,Says scientific,scientific.
80,Nischit hi ye unique hai. Kya tum jaante ho if ki ye book par based hai ya ki previous work pe?,Certainly seems unique. Do you know if it is based off a book or a previous work?,It's unique. Do you know if it's based on a book
81,end me use ye determine karne me trouble ho raha tha ki ye reality hai ya dream hai. ye yah nahi kahta ki kuch par based hai.,Something about at the end  he has trouble determining which is reality and which is a dream. It doesn't say it's based off anything. ,In the end he determined it was a reality or dream. It doesn't seem
82,"sound aise kar raha hai jaise ki ye koi suspense/thriller aur scifi sath me ho, jo ki bahut cool hai. ye bahut confusing hai par enticing bhi hai. yah mujhe uksata hai is dekhne aur figure out karne ke liye.",Sounds like it might be suspense/thriller as well as scifi which is cool. It seems pretty confusing but enticing. Makes me want to see it to try and figure it all out.,Sounds like it is a bit of suspense/thriller and scifi
83,yes aur yah sath me thodi mystery bhi hai. yah figure out karne me ki kya real hai aur kya nahi.,Yeah its like its got a bit of mystery too.  Trying to figure out what's real and what's not. ,Yes and it's a bit of a mystery too. It's trying to
84,kafi sochne par bhi mai mujhe koi movie ya book yaad nahi aai jisme isse related story ho jo is itna interesting banati hai. bahut originao concept hai.,I can't think of any other movie or even book that has a related story either which makes it very interesting. A very original concept.,I also think I don't remember any movie or book that has a related story that
85,yes tumhara din achcha ho,Yeah well have great day. :),yes you should have a good day
86,"hi, kaise hein aaj aap?","Hi, how are you today?","Hi, what do you think about it?"
87,hello??,hello??,hello??
88,hello?,"Hello,",hello?
89,hi,hi,Hi
90,"mein soch raha hoon , ki original jaws toh badiya movie hein",I was thinking of how I remember what a good movie the original Jaws was.,I think the original jaws were a great movie.
91,aap ko action movies pasand hein kya?,Do you like action movies?,Do you like action movies?
92,"haan yar, muje bhi kuch aisa hi laga ki jaws yek action movie hein",I do somewhat is jaws an action movie?,"Yeah, I thought jaws is an action movie too."
93,"haan bilakul. yah ek klaasik hai, lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai.","Yes, definitely.  It is a classic, but still very action packed even for today.","Yes. It's a great, but also it's a bit of "
94,main isake baare mein jyaada nahin jaanata. kya aap mujhe taaza kar sakate hain?,I don't  know much about it.. can you refresh me?,I haven't heard of it. Do you like it?
95,yah ek bahut badee vishaal saphed shaark ke baare mein hai jo vaise bhee ek chhuttee samudr tat ke kareeb hai.,It is about an extremely large great white shark that is way too close to a vacation beach.,It's about a very bad saphed shark that goes to a ch
96,yah bhayaanak lagata hai!,That sounds terrifying!,That sounds pretty good!
97,ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai.,A marine biologist and the police try to hunt it before it hurts anyone else.,a samudree and pulis is a pulis 
98,pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai.,The first scene is legendary when a woman is dragged under by Jaws.,The story begins when a mahila kills her.
99,"achchhee tarah se mujhe pata nahin hai, lekin yah manoranjak manoranjan kar raha hai.",Well i DON'T KNOW IT BUT SOUNDS ENTERTAINING.,"I don't know, but it's like manoranjak."
100,"topiyaan ke lie khed hai, yogy","opps sorry for the caps,lol",It's a little bit of a good one.
101,isamen koee prasiddh hai?,Anyone  famous in it?,Have you ever seen it?
102,"koee dikkat nahin hai. haan, isake kuchh behatareen drshy sirph saspens ke hain, jahaan aap shaark ko dekh bhee nahin sakate.","No problem.  Yes, some of it's best scenes are just suspense where you don't even see the shark.","No one. Yeah, there is some great drshy spens,"
103,Uske baare mein sochne bhar se hi I feel on edge,I feel on edge just thinking about it.,I feel on edge too.
104,Isme  Roy Schneider aur Richard Dreyfuss hai. Characters bahut real lagte hain.,Roy Schneider and Richard Dreyfuss are in it.  The characters seem very real.,Roy Schneider and Richard Dreyfuss. The characters are pretty real.
105,Steven Spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai.,Steven Spielberg directed it and it is very well done.,Steven Spielberg directed it and it's pretty good.
106,Richard Dreyfuss mhjhe bahut pasand hai .,I really lke Richard Dreyfuss.,Richard Dreyfuss is very good.
107,Arre wow.,Oh wow.,oh wow.
108,Haan mein bhi . Wo bahut accha actor hai.,"Yes, me too.  He is a very likable actor!","Yes, too. He is a great actor."
109,Aur bahut talented bhi.,And very talented.,And very talented too.
110,Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.,The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is.,The mayor of the beach town is a type of mayor because he doesn't want
111,Mein bhi Steven Spielberg ko bahut like karta hun but who dosen't,I also  really like Steven Spielberg but who doesn't.,I also like Steven Spielberg but who doesn't like it
112,Accha toh Bad Guy,Ah SO THE BAD GUY ..,Good Guy.
113,"haan yar, voh movie toh badiya rated paaya tha aur jab voh release ke samay toh bahut revolutionary ban gaya tha","Yes, the movie is rated very highly and was kind of revolutionary at the time it was released.","Yeah, the movie was rated very well and when it was released, it was very revolutionary"
114,bachon ke liye toh jyada gruesome ho gaye,It may be too gruesome for children though!,It's a little gruesome for kids
115,mere interest se aapko jarur peak hota hoga,You have peaked my interest for sure.,I would love to see it at the peak of your interest.
116,"oh, toh voh kids movie nahi hein kya",Oh so not a kids movie.,oh so that's not a kids movie
117,rated kya tha?,What is it rated?,was it rated?
118,"aap check kar lo. 1974 ke novel se tha peter benchley likhe huve the., muje rate ke baare mein patha nahi, probably R diye hongae","I hope that you check it out.  It is based on a 1974 novel by Peter Benchley.  I'm not sure what it is rated, but probably R.",You should check it out. The 1974 novel was written by Peter Benchley. I don
119,muje patha hi nahi ki voh novel ke based the,I never knew it was based on a novel.,I don't know that it was based on the novel
120,acha toh mein pehla book pad letha hoon,Maybe I will read the book first.,Good so I have to read the book
121,"haan mein bhi pad letha hoon, aur mein us  movie ko jarur dekhunga, oldie hein par goodie bhi.","Yes, I may read it also and I'll see the movie again as it is an oldie, but a goodie.","Yeah I have too, and I will watch the movie, it's old and good too"
122,kya aap novel pade the kya?,Have you read the novel?,Do you know the novel?
123,"nahi, lekin me just might.","No, but I just might.","No, but just might."
124,oh now i see tumne abhi tak nahi kiya he.,Oh now I see you have not yet.,oh now i see you still.
125,Movie dekhne ke bad mujhe books padhne me hard lagi.,I find books hard to read after watching the movie.,I like movies that are hard to watch.
126,koi problem nahi he. me bhi.movie me shark badi real lagi.,No problem.  Me too.  The shark in the movie looks very real.,No problem. I also like the movie. It sounds like a real shark.
127,kya ye CGI he?,Is it cgi?,Is it CGI?
128,ya woh tab wahan around nahi tha.,or that wasn't around then..,or she wasn't around.
129,"me sochta hoon voh robotic shark thi, but me sure nahi hoon.","I think it was a robotic shark, but am not sure.","I think he was a robotic shark, but I'm not sure."
130,apne mujhe certainly prerit kiya wahan jane ke liye aur ye dekhane ke liye ki ye hype kis sambandh me he.,Well you have certainly made me want to go watch it and see what all the hype is about.,If I'm certainly preparing for the first time and it's about to see it
131,Bahut acche! tum at least kah to sakogi ki tumne us samay ka ek revolutionary classic dekha.,Great!  You at least will be able to say that you saw a revolutionary classic of that time.,Very good! You at least have to see it a revolutionary classic.
132,"sukhad, nice charcha, bye.","Cool, nice chatting, bye.","Yes, nice charcha, bye."
133,bye aur movie par maje karo,Bye and have fun at the movie!,Bye and my favorite movie
134,great score hai is film ka rotten tomatoes par,This film has a great rotten tomatoes score,great score is rotten tomatoes in the film
135,cast ke baare me tum kya sochte ho,What did you think of the cast?,What do you think of the cast?
136,ye score jyadatar studio wale hi inflate kara dete hain. mujhe in RT par hamesha trust nahi aata,Those scores are often inflated by the studios themselves. I don't always trust RT,It's scored in the studio to inflate the score. I don't trust
137,maine socha ye cast badhiya hai,I thought the cast was good. ,I think this cast is good
138,aap bahut sare musicals dekhte ho kya?,Do you watch alot of musicals?,Have you seen all of the musicals?
139,tum typically musicals hi pasand karte ho kya?,Do you typically like musicals?,do you typically like musicals?
140,"mai kuch ko dekhta hu, par mai unke bare me bahut hi picky hun.","I watch some, but I'm very picky about them","I can see a few of them, but I'm pretty picky."
141,"Not really, mai unhe occasionally dekhta hu.","Not really, I'll watch them on occasion.","Not really, I occasionally watch it."
142,wo jab dialogue sing karte hai tab mujhe pasand nahi aata,I don't like when they sing the dialogue,He sings when I don't like dialogue
143,Same,Same,Same
144,Drama kaisa tha?,What about Dramas?,What was the drama?
145,Main movie ke bare mein bahut janta hun,I'm a movie buff in general,I would love to watch the movie
146,Tera favorite scene kaun sa tha? mujhe wo achha laga jo restaurant mein kar rahe the.,What was your favorite scene? I liked the one while they were doing a gig at a restaurant.,What was your favorite scene? I thought he was good at the restaurant.
147,"Maine bahut suna hai La La Land ke bare mein, lekin abhi tak real life mein dekha nahi","I heard good things about La La Land, but haven't see it IRL yet","I have heard of La La Land, but I haven't seen it in real life"
148,Songs kaise the?,How were the songs?,How were the songs?
149,bilkul Sappy aur showtune ki tarah?,Sappy and showtune-like?,Who is Sappy and the showtune?
150,Wo 1980's ka pop cover band baja raha tha..,He was playing in a1980's pop cover band..,It was a pop cover band in the 1980's.
151,itna bad nahi tha,not bad though,It wasn't too bad
152,Music aur Lyrics ki tarah tha,Sounds like Music & Lyrics,It was about music and the Lyrics
153,Tujhe rating sahi laga?,Do you agree with the rating? ,What do you think of the rating?
154,"Mere liye yeh inflated hai, but phir bhi main isse dekhunga","Seemed inflated to me, but I still need to see it","I'm inflated, but I'll watch it again."
155,Jabki mujhe lagta hai ki Emma Stone ne bahut badiya kam kiya hai,I thought Emma Stone did a fantastic job though,I think Emma Stone was pretty good
156,Jazz Panist mujhe excited mhi kar paya.,Jazz Pianist doesn't get me excited,The Jazz Panist is excited to be excited.
157,Jabki mujhe John Lagend ki awaaz or music bahut pasand aaya,I like John Legend's music and voice though,When I liked John Lagend's music and the music
158,"Han, kuch critics mein se ek ne kaha ki Mia ka character thoda dull tha or Sebastian jazz snob hai.","Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob","Yes, some critics said Mia was a dull character or Sebastian Jazz."
159,Mujhe bhi,Me too,Me too
160,IMBD ki ratings jyadatar high nhi hoti,IMDB ratings usually aren't that high,I'm not very high ratings for IMDb
161,Mujhe ye dekhna hoga. Lagta hai ki iske baare mein bhull gya huin.,I'll have to check it out. Kind of forgot about this one,I would like to watch it. I think it was a good one.
162,Shayad date night pe,Maybe on a date night,Have a date night
163,Maine kabhi director Damien Chzelle ke baare mein nhi sunna,I've never heard of the director Damien Chazelle,I haven't heard of director Damien Chzelle
164,"Neither mere paas hai, lekin is tarah ke score ki kuchh other movies check karanee hogee","Neither have I, but with scores like that I'll have to check out some other films","No I have not, but a lot of other movies check it out."
165,mene Ryan Goslings ka bhi character really like kiya.,I really liek Ryan Goslings character as well,I really liked the character Ryan Goslings too.
166,"mene voh scene pasand nahi kiya jisme Mia end me use cchor deti he,yadhyapi ye sad tha","I didn't like the scene where Mia left him at the end though, it was sad ",I don't like the scene where Mia had a cchor at the end
167,Spoiler ki chetavani!!!!,spoiler alert!!!!,Who is the Spoiler!!!!
168,Still dekhane layak he,Still worth watching,Still watch it
169,Tujhe superhero movies pasand hain?,Do you like superhero movies>,Do you like superhero movies?
170,Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?,Love them. Do you like dc or marvel more?,I love it. Do you like dc or marvel?
171,Marvel is my jam! Lekin avengers bhi cool hai .:),Marvel is my jam! But the avengers are pretty cool. :),Marvel is my jam! But avengers is cool too. :)
172,Kya tum infinity wars ke liye excited ho?,Are you excited about infinity wars?,Do you get excited infinity wars?
173,bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.,"Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol.",Yes! If he's the first one is great. Plus I don't think
174,mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.,Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ,Me too. It's good for the adversaries. If he fail
175,"Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.",Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type.,"Yes. One thing I think I don't work, it's like Robert JR"
176,Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.,He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team ,He is the leader of the pack. I haven't seen the a lot of
177,Yeh bhi true hai.,This is true too,That's true.
178,Tumhara favorite member kaun hai first avengers mein se?,Who is your favorite member from the first avengers?,Who is your favorite member of the first avengers?
179,Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua,Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie.,Thor lol. I liked the character of the comics so I was very excited to watch it
180,WBU,WBU?,WBU
181,thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye,Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me ,That's why he's still a little bit about his third movie. My
182,aap kaunse member ko dislike karte ho?,Which member do you dislike?,Do you dislike the member?
183,kaali widow. kisi wajah se uska character pop nahi hua,Black widow. Her character just didn't pop for some reason,She's a widow. It's not a pop of her character.
184,yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?,Same here. I feel as they could've done without her. Do you think she should have her own movie?,That's true. I feel that he was in it. Do you think he
185,shayad. usko character build  karne madad milegi aur wo flat nahi lagegi,Maybe. It would help build her character up and she wouldn't seem as flat ,Yeah. He builds a character and doesn't seem flat.
186,marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge,marvel movies dont flop but i feel as if her would flop. ,I don't like marvel movies but I think they were flopped
187,loki ke baare mein tumhe kya lagta hai,How do you feel about loki?,what do you think about it?
188,mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol,I like his character. Thats what i named my dog lol,I like her character. I like her name lol
189,mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate,I love that lol. I wish they would make a movie about him,I love him. They have a movie about him
