,translation
26,"{'prefix': 'translate Hinglish to English: ', 'input': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua', 'target': ""Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie.""}"
27,"{'prefix': 'translate Hinglish to English: ', 'input': 'WBU', 'target': 'WBU?'}"
28,"{'prefix': 'translate Hinglish to English: ', 'input': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye', 'target': 'Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me '}"
29,"{'prefix': 'translate Hinglish to English: ', 'input': 'aap kaunse member ko dislike karte ho?', 'target': 'Which member do you dislike?'}"
30,"{'prefix': 'translate Hinglish to English: ', 'input': 'kaali widow. kisi wajah se uska character pop nahi hua', 'target': ""Black widow. Her character just didn't pop for some reason""}"
31,"{'prefix': 'translate Hinglish to English: ', 'input': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?', 'target': ""Same here. I feel as they could've done without her. Do you think she should have her own movie?""}"
32,"{'prefix': 'translate Hinglish to English: ', 'input': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi', 'target': ""Maybe. It would help build her character up and she wouldn't seem as flat ""}"
33,"{'prefix': 'translate Hinglish to English: ', 'input': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge', 'target': 'marvel movies dont flop but i feel as if her would flop. '}"
34,"{'prefix': 'translate Hinglish to English: ', 'input': 'loki ke baare mein tumhe kya lagta hai', 'target': 'How do you feel about loki?'}"
35,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol', 'target': 'I like his character. Thats what i named my dog lol'}"
36,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate', 'target': 'I love that lol. I wish they would make a movie about him'}"
37,"{'prefix': 'translate Hinglish to English: ', 'input': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies', 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
38,"{'prefix': 'translate Hinglish to English: ', 'input': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.', 'target': ""I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol.""}"
39,"{'prefix': 'translate Hinglish to English: ', 'input': 'hawkeye ke baare mein aapaka kya khyaal hai?', 'target': 'How do you feel about hawkeye?'}"
40,"{'prefix': 'translate Hinglish to English: ', 'input': 'namaste?', 'target': 'hello?'}"
41,"{'prefix': 'translate Hinglish to English: ', 'input': 'abhee tak vaheen?', 'target': 'still there?'}"
42,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.', 'target': 'Hi:   The movie dunkirk has a very unique back story.'}"
43,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.', 'target': ""Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings.""}"
44,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.', 'target': 'Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel.'}"
45,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.', 'target': ""I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. ""}"
46,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.', 'target': 'Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role.'}"
47,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.', 'target': 'Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art.'}"
48,"{'prefix': 'translate Hinglish to English: ', 'input': 'is film ka rotten tomatoes ka score badhiya hai', 'target': 'This film has a great rotten tomatoes score'}"
49,"{'prefix': 'translate Hinglish to English: ', 'input': 'cast ke bare me aap kya sochte ho?', 'target': 'What did you think of the cast?'}"
50,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe', 'target': ""Those scores are often inflated by the studios themselves. I don't always trust RT""}"
51,"{'prefix': 'translate Hinglish to English: ', 'input': 'meri soch se cast badhiya thi.', 'target': 'I thought the cast was good. '}"
52,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum bahut musicals dekhte ho?', 'target': 'Do you watch alot of musicals?'}"
53,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya typically aap musicals like karte ho?', 'target': 'Do you typically like musicals?'}"
54,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mai kuch dekhta hu, par mai unke baare me bahut picky hu', 'target': ""I watch some, but I'm very picky about them""}"
55,"{'prefix': 'translate Hinglish to English: ', 'input': 'Not really, mai unhe kuch ocassions me hi dekhta hu.', 'target': ""Not really, I'll watch them on occasion.""}"
56,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.', 'target': ""I don't like when they sing the dialogue""}"
57,"{'prefix': 'translate Hinglish to English: ', 'input': 'Same', 'target': 'Same'}"
58,"{'prefix': 'translate Hinglish to English: ', 'input': 'dramas ka kya hua?', 'target': 'What about Dramas?'}"
59,"{'prefix': 'translate Hinglish to English: ', 'input': 'in general main ek movie buff hoon', 'target': ""I'm a movie buff in general""}"
60,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.', 'target': 'What was your favorite scene? I liked the one while they were doing a gig at a restaurant.'}"
61,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak', 'target': ""I heard good things about La La Land, but haven't see it IRL yet""}"
62,"{'prefix': 'translate Hinglish to English: ', 'input': 'songs kaise the?', 'target': 'How were the songs?'}"
63,"{'prefix': 'translate Hinglish to English: ', 'input': 'Snappy our showtune jaisa?', 'target': 'Sappy and showtune-like?'}"
64,"{'prefix': 'translate Hinglish to English: ', 'input': ""Vo ek 1980's ka pop cover band play kar raha tha"", 'target': ""He was playing in a1980's pop cover band..""}"
65,"{'prefix': 'translate Hinglish to English: ', 'input': 'utna bad nahin hai', 'target': 'not bad though'}"
66,"{'prefix': 'translate Hinglish to English: ', 'input': 'lagta hai Musics & Lyrics', 'target': 'Sounds like Music & Lyrics'}"
67,"{'prefix': 'translate Hinglish to English: ', 'input': 'rating par agree karte ho?', 'target': 'Do you agree with the rating? '}"
68,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe inflated dikh raha, but still dekhna padega', 'target': 'Seemed inflated to me, but I still need to see it'}"
69,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mere vichar se Emma Stone ne fantasic job kiya hai', 'target': 'I thought Emma Stone did a fantastic job though'}"
70,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jazz Pianist mujh excite nahi karte hai.', 'target': ""Jazz Pianist doesn't get me excited""}"
71,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai waise John Legend ka music aur voice pasand karta hu', 'target': ""I like John Legend's music and voice though""}"
72,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes, unme se ek critic ne kaha ki Mia ka character thoda dull tha aur Sebastian to ek jazz snob hai', 'target': ""Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob""}"
73,"{'prefix': 'translate Hinglish to English: ', 'input': 'Me too', 'target': 'Me too'}"
74,"{'prefix': 'translate Hinglish to English: ', 'input': 'IMDB rating usually itni high nahi hoti.', 'target': ""IMDB ratings usually aren't that high""}"
75,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe check karne padega, mai bhul sa gaya tha is wale ko.', 'target': ""I'll have to check it out. Kind of forgot about this one""}"
76,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maybe date night par', 'target': 'Maybe on a date night'}"
77,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine director Damien Chazelle ke bare me kabhi suna nahi hai', 'target': ""I've never heard of the director Damien Chazelle""}"
78,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mere pass nhi hai, iss tarah ki filmon ke liye mujhe dusro ka bhi score check krna hoga.', 'target': ""Neither have I, but with scores like that I'll have to check out some other films""}"
79,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe Ryan Goslings ka kirdaar bhi achha lga.', 'target': 'I really liek Ryan Goslings character as well'}"
80,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe wo scene pasand nhi aaya jahan Mia ne use chhod diya, jabki wo bht dukhad tha.', 'target': ""I didn't like the scene where Mia left him at the end though, it was sad ""}"
81,"{'prefix': 'translate Hinglish to English: ', 'input': 'Spoiler aane ki chetavni!!!!', 'target': 'spoiler alert!!!!'}"
82,"{'prefix': 'translate Hinglish to English: ', 'input': 'Phir bhi dubara dekhne layak hai', 'target': 'Still worth watching'}"
83,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello', 'target': 'Hello'}"
84,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi. Ham jis movie ke baare mein baat karenge wo hai  Bruce Almighty. Ye ek comedy hai starring Jim Carrey aur Morgan Freeman', 'target': 'Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.'}"
85,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumne pehle ye movie dekhi hai? maine ye tab dekhi thi jab ye pehle aayi thi', 'target': 'Have you seen this movie before?  I have seen this back when it first came out!'}"
86,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han dekhi hai. Kafi funny hai. Carrey kafi hilarious hai aur I love Morgan Freeman.', 'target': ""I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman.""}"
87,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han, un dino mein Jim Carrey zyada hilarious tha. Morgan Freeman mere liye hamesha sound of ""God"" rahega', 'target': 'Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.'}"
88,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum is movie ko dobara dekhoge?', 'target': 'Would you rewatch the movie?'}"
89,"{'prefix': 'translate Hinglish to English: ', 'input': 'Honestly, main Freeman ki voice ko pasand karta hun. Jeniffer Anniston bhi kafi achi thi. Par main uske character ke liye sorry feel karta hun.', 'target': ""Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character.""}"
90,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes, Bruce Almighty meri go-to movies mein se ek hai.', 'target': 'Yes, Bruce Almighty is one of my go-to movies.'}"
91,"{'prefix': 'translate Hinglish to English: ', 'input': 'Is movie ka cinemascore A hai. Main bilkul bhi surprsied nahi hun ye hear kar ke. Sabhi actors ne fabulous kaam kia.', 'target': ""The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job.""}"
92,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan main uske character ke liye sorry feel karta hu par uska character kafi zyada uske Friends days se milta julta hai.', 'target': 'Yes I feel sorry for her character but her character sounds too much like her Friends days.'}"
93,"{'prefix': 'translate Hinglish to English: ', 'input': ""I don't think main woh movie phir se dekhunga"", 'target': 'I do not think I would rewatch this movie.'}"
94,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes, I agree  uska character bohot kuch friends style wala role tha', 'target': ""Yes, I agree that her character was very much a Friends style role. '""}"
95,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh?? Why not? Tumhe comedies pasand nahi?', 'target': 'Oh??  Why not?  Do you not like comedies?'}"
96,"{'prefix': 'translate Hinglish to English: ', 'input': 'Rotten Tomatoes main uska rotten score hi tha, so I think i am swayed by that.', 'target': 'Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.'}"
97,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh lekin CinemaScore  A hai uska.', 'target': 'Oh but the CinemaScore is an A.'}"
98,"{'prefix': 'translate Hinglish to English: ', 'input': 'Comedies bahut cliche lagti hain aur aisi koi bhi nahi dikhti that I have favored in awhile.', 'target': 'Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.'}"
99,"{'prefix': 'translate Hinglish to English: ', 'input': 'Well mujhe lagta hai saare actors ne fabulous kaam kiya and the three main actors are all very good actors.', 'target': 'Well I think the actors all did a fabulous job and the three main actors are all very good actors.'}"
100,"{'prefix': 'translate Hinglish to English: ', 'input': 'Morgan Freeman apne saare roles mein badhiya hai.', 'target': 'Morgan Freeman is a good in all his roles'}"
101,"{'prefix': 'translate Hinglish to English: ', 'input': 'However, main Jim Carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years', 'target': 'However, I cannot say the same for Jim Carrey as he has had a downward spiral these years'}"
102,"{'prefix': 'translate Hinglish to English: ', 'input': 'Totally agree!! Morgan Freeman to bomb hai.', 'target': 'Totally totally agree!!  Morgan Freeman is the bomb.'}"
103,"{'prefix': 'translate Hinglish to English: ', 'input': 'arey jim carrey ne tho kahi bar bombed kiya.. lekin usse movie mein nahi nazar aaya/.', 'target': 'And Jim Carrey has bombed in so many.  But he outdid himself in this movie.'}"
104,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha hein ki muje end ko fir dekhna chahiye', 'target': 'It seems like I will have to rewatch it in the end.  '}"
105,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje tho uska new powers ka usage bahut pasand aaya jaisa usne us miraculous events ko occur kiya', 'target': ""I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events'""}"
106,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje pasand nahi hein yar kaise voh embarrasses huva apne coworker ke saath.. aur evan ka character tho bakvas hein.', 'target': ""I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass.""}"
107,"{'prefix': 'translate Hinglish to English: ', 'input': 'lol, sach hein. isse aur crazier ban jaatha is situation ko', 'target': 'Lol, very true.  It sure makes the situation crazier that it should be '}"
108,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhi aise hi kartha agar mein bruce ka situation hota lol', 'target': ""I probably would have done the same if I had been in Bruce's situation. LOL'""}"
109,"{'prefix': 'translate Hinglish to English: ', 'input': 'agar muje powers miltha tho mein bhi aise hi kartha lol', 'target': 'Likewise, I kind of wish I had his powers so I could do the same lol'}"
110,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur us morgan freeman tho god bankar bruce ka day save kiya aur usse uska kaam nikal vaaya', 'target': 'And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.'}"
111,"{'prefix': 'translate Hinglish to English: ', 'input': 'seriously! first week mein hi box office ko knocked off kara aur Matrix reloaded', 'target': 'Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?'}"
112,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi muje nahi patha.. lekin mein first matrix ko enjoy kar raha tha lekin donon aapas mein hit kar rahe thei.. dono us place ke liye knocked out kar rahe they', 'target': ""Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place.""}"
113,"{'prefix': 'translate Hinglish to English: ', 'input': 'jab sab kuch is par hi aa jata hai, yah meri favorite movie me se hai, mai big movies ka fan nahi hu but ye wali me kai baar dekh sakta hu.', 'target': ""When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times.""}"
114,"{'prefix': 'translate Hinglish to English: ', 'input': 'sach hai, Jim Carrey ke career ke ke liye yah bahut impressive hai! I hop tumne Evan Almighty nahi dekhi hai lol', 'target': ""True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol""}"
115,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie kis baare me hai?', 'target': 'What is the movie about?'}"
116,"{'prefix': 'translate Hinglish to English: ', 'input': 'Just a moment. Mujhe document read karna padega.', 'target': 'Just a moment. I have to read the document.'}"
117,"{'prefix': 'translate Hinglish to English: ', 'input': 'okday', 'target': 'Okay :D'}"
118,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie musical hai, Rotten Tomatoes ki 89% ki rating hai, aur Idina Menzel hai usme. wo musical Wicked ke liye famous hai.', 'target': 'The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.'}"
119,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe musicals pasand hai?', 'target': 'Do you like musicals?'}"
120,"{'prefix': 'translate Hinglish to English: ', 'input': 'I think topic pe depend karta hai.', 'target': 'I think it depends on the topic'}"
121,"{'prefix': 'translate Hinglish to English: ', 'input': 'is wale ka topic kya hai?', 'target': 'What is the topic of this one?'}"
122,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye fairy tale hai, Hans Christian Andersen ki ""The Snow Queen."" par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna  hota hai.', 'target': 'It\'s a fairy tale, based on Hans Christian Andersen\'s ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter.'}"
123,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah animated hai.', 'target': ""It's animated.""}"
124,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ye thoda Frozen jaisa lag raha hai.', 'target': 'That sounds a little like Frozen'}"
125,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hai kya?', 'target': 'Is it?'}"
126,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yehi hai! Tumne iske bare mai suna hoga, then? Mujhe lagta hai ye dekhne layak hai.', 'target': ""It is! You've heard of it, then? It sounds to me like it's worth seeing.""}"
127,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main indeed.', 'target': 'I have indeed'}"
128,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumne ye dekhi hai?', 'target': ""You haven't seen it?""}"
129,"{'prefix': 'translate Hinglish to English: ', 'input': 'I have. Mujhe achi lagi ye.', 'target': 'I have. I loved it.'}"
130,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumhara favorite part kaunsa tha?', 'target': 'What was your favorite part?'}"
131,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hmmm ... Mujhe tumko convince karna hai ye dekhne ke liye. Jo document main nehi hai, uske bare me main kuch nehi keh sakta hun.', 'target': ""Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document.""}"
132,"{'prefix': 'translate Hinglish to English: ', 'input': 'Iske bare me mujhe bolne do. Ye key scenes la rehi hai', 'target': ""Let me tell you about it. It's bringing up key scenes.""}"
133,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ok, main sun raha hun', 'target': 'Oh, okay, I am all ears'}"
134,"{'prefix': 'translate Hinglish to English: ', 'input': 'Smile karo', 'target': ':)'}"
135,"{'prefix': 'translate Hinglish to English: ', 'input': 'Pehle hamein pata chalta hai ke Princess Elsa ke paas magical powers hain. Par apni sister ko accident se hurt kar deti hai woh.', 'target': 'In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.'}"
136,"{'prefix': 'translate Hinglish to English: ', 'input': 'Arey no, yeh to bahut bura hua', 'target': 'Oh no, that is awful'}"
137,"{'prefix': 'translate Hinglish to English: ', 'input': 'Raja aur Rani chhoti behen ko heal karane ley jaate hain, aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye.', 'target': ""The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities.""}"
138,"{'prefix': 'translate Hinglish to English: ', 'input': 'Beginning to acchi hai', 'target': 'This is a good beginning'}"
