,translation
25,"{'prefix': 'translate Hinglish to English: ', 'input': 'kyo tumne kids ke saath dekha, btw?', 'target': 'did u see it with kids, btw?'}"
26,"{'prefix': 'translate Hinglish to English: ', 'input': 'accha plan lagta hai.Make sure tumhare paas banans hain- minions ko acche lagte hain.', 'target': 'Sounds like a good plan.  Make sure you have bananas- the minions like them.'}"
27,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, maine children ke saath wah movie dekha tha.', 'target': 'Yes, I saw the movie with my children.'}"
28,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya unhoone like kiya?', 'target': 'They liked it?'}"
29,"{'prefix': 'translate Hinglish to English: ', 'input': 'unhe bahut pasand aaya.unhone agle few days ""minion speak"" mein bolte rahe.', 'target': 'They loved it.  They spent the next few days speaking in ""minion speak"".  '}"
30,"{'prefix': 'translate Hinglish to English: ', 'input': 'uh-oh', 'target': 'uh-oh'}"
31,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye koi buri baat nahi hai. Kya tumne kabhi baccho ko Pig latni me bolte suna hai?', 'target': ""It's not a bad thing.  Have you ever listened to kids try to speak pig latni?""}"
32,"{'prefix': 'translate Hinglish to English: ', 'input': 'Namaste', 'target': 'Hello there.'}"
33,"{'prefix': 'translate Hinglish to English: ', 'input': 'Namaste aap kese ho?', 'target': 'Hello how are you?'}"
34,"{'prefix': 'translate Hinglish to English: ', 'input': 'Meii bahut aachi hu, puchne ke liye dhanyawad.', 'target': 'I am doing great, thanks for asking.'}"
35,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tum', 'target': 'You? :)'}"
36,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aap ko bahut dhanywad! Kya aap animation ke prashanshk hai?', 'target': 'Great thank you! Are you an animation fan?'}"
37,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ha bahut jayada!', 'target': 'Very much so!'}"
38,"{'prefix': 'translate Hinglish to English: ', 'input': 'Filam ka naam kaya hai?', 'target': 'What is the title of the movie?'}"
39,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe nahi malum yadi tum ne suna ho naam to call... Toy story lol', 'target': 'I don’t know if you’ve heard of this little animate feature call... Toy Story lol'}"
40,"{'prefix': 'translate Hinglish to English: ', 'input': 'Lol , majakiya, kya tum majak kar rahe ho? Ha kyo nahi ye hamesha se achcha hai.', 'target': 'Lol, hilarious, you kidding me? Of course! Arguably the best of all time!'}"
41,"{'prefix': 'translate Hinglish to English: ', 'input': 'I love that movie, as a kid usne meri help ki apne khilono ka khayal rakhne ki, and I am being serious.', 'target': 'I love that movie, it helped me as a kid to take care of my toys, and I am being serious.'}"
42,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main Sid ke jaise end up nahi hona chahta.LOL.', 'target': ""I didn't want to end up like Sid. LOL.""}"
43,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yeah it kinda difficult to get someone into this film since everyone is. Tumhara favorite character kaun hai by the way?', 'target': 'Yeah it kinda difficult to get someone into this film since everyone is. Whose your favorite character by the way?'}"
44,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haha, no need in trying. I love Buzz woh tea party wale scene mein hilarious tha haha.', 'target': 'Haha, no need in trying. I love Buzz because he was hilarious in the Tea party scene haha.'}"
45,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tum batao about you?', 'target': 'How about you?'}"
46,"{'prefix': 'translate Hinglish to English: ', 'input': 'I love Woody! He’s a really sassy cowboy! woh scene I loved jahan Buzz ko pata chalta hai ki uske doosre versions bhi hain.', 'target': 'I love Woody! He’s a really sassy cowboy! I loved the scene where Buzz found out there were other versions of him'}"
47,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo ek  existential crisis jaisa tha', 'target': 'It was like an existential crisis'}"
48,"{'prefix': 'translate Hinglish to English: ', 'input': 'Slinky Dog bhi mere favorites mein se ek tha kyunki  I was a kid I had a dachshund dog. :)', 'target': 'Slinky Dog was one my favorites too because when I was a kid I had a dachshund dog. :)'}"
49,"{'prefix': 'translate Hinglish to English: ', 'input': 'I mean I also loved Woody, he is always there for you, lekin Buzz was hilarious isliye I wanted him haha.', 'target': 'I mean I also loved Woody, he is always there for you, I just wanted Buzz because he was hilarious haha.'}"
50,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ohh haan.', 'target': 'Ohh yeah.'}"
51,"{'prefix': 'translate Hinglish to English: ', 'input': 'us samay tho genuine laga, lekin movies ka execution me tho perfectly kiya', 'target': 'It felt genuine at the time or maybe the movies execution for the scenes were just so perfectly done.'}"
52,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha.. voh really cute reliable character hein. mr potato head tho badi delightful hein', 'target': 'Oh I had one too! He was a really cute yet reliable character with his slinky ways. Mr potato head is delightful as well'}"
53,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein tho mr potato head ko hate kartha', 'target': 'I hated Mr. Potato head!'}"
54,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan. perfect animated feature hein', 'target': 'Yeah it is a perfect animated featureb'}"
55,"{'prefix': 'translate Hinglish to English: ', 'input': 'panicky hein voh.. ha ha ha', 'target': 'He was so panicky hahaha.'}"
56,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha huva aapko dachshund ko patha hein! interesting', 'target': 'And good to know you had a dachshund too! Interesting. :)'}"
57,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh almost woody ko mar diya', 'target': 'He almost killed Woody! >:('}"
58,"{'prefix': 'translate Hinglish to English: ', 'input': 'naahi, muje toy ke role pasand hein, kyon ki voh always mera heart mein rehete', 'target': 'Nooo! I had him as toy so he’ll always be in my heart '}"
59,"{'prefix': 'translate Hinglish to English: ', 'input': 'hahaha', 'target': 'Hahaha.'}"
60,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje tho us scene ko almost forgot huva.. ab aap bolte hein.. lekin ab bhi muje us guy ko pasand hein', 'target': 'I forgot about that scene. Now that you think about it.... naw I still like the guy'}"
61,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai chata hu uski nak nikal ke sata di Buster ki tatti par', 'target': ""I want to remove his nose and stuck into Buster's poop.""}"
62,"{'prefix': 'translate Hinglish to English: ', 'input': 'whaa! ab bolo kon utarega Buster ko? Ka woo suar hai', 'target': 'Lol! Now which one wade Buster? Was he the pig?'}"
63,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi, Busty ek Andys kutta hai. ko bat nai mai sirf majak kar raha yha, ha wo pasand karta hai dayalu pita ka kirdar pasand karta hai khilone ke pariwar me, woh Mr. Potato Head  hai hahaha', 'target': ""No, Busty is Andys dog. By the way I'm just  kidding, yeah he is like the dad kind of role in the family of toys since well, he IS Mr. Potato Head. Hahaha.""}"
64,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mai vul chuka hu Woody kiek premika hai!mai suna hu 4th cinema jo bani hai es par', 'target': 'I always forget that Woody had a girlfriend BoPeep! I heard the 4th movie they’re making is about '}"
65,"{'prefix': 'translate Hinglish to English: ', 'input': 'unhe khoj  rahi hai', 'target': 'Them finding her '}"
66,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai avi vi sahi manta hu. mai pasand nahi karta tarai ko par karne wali cinema ko e ak apna bichar hai. par mai har samai biswas karta hu Pixer ko haha', 'target': ""I wish it is still perfect. I don't like the idea of movies surpassing a trilogy but that is just my opinion. But I always trust Pixar haha.""}"
67,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh nahi mai raji hu dilse tarai wali jo hame se chalti rahti hai', 'target': 'Oh no I agree with you wholeheartedly the trilogy ended to well for there to be a continuation. '}"
68,"{'prefix': 'translate Hinglish to English: ', 'input': 'oe ha Bo peep. or mera dil tuta jab woody apni paribar ko kho chiki. or Andy bari ho chuki thi.', 'target': 'And yeah, Bo peep. I was heartbroken when Woody was counting their lost family members since Andy was growing old.'}"
69,"{'prefix': 'translate Hinglish to English: ', 'input': 'or Woody boli Bo peep, ow mere lia dil dukha dene wali thi.', 'target': 'And Woody said Bo peep, that was heartbreaking.'}"
70,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mai janta hu ow ek sahi tarai thi.', 'target': 'I know, it was the perfect trilogy.'}"
71,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh, thank you so much, yah ek great conversation tha', 'target': 'Yah. Thank you so much this was a great conversatilm'}"
72,"{'prefix': 'translate Hinglish to English: ', 'input': 'ok good bye', 'target': 'Ok good bye.'}"
73,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi', 'target': 'hi'}"
74,"{'prefix': 'translate Hinglish to English: ', 'input': ""Marvel's The Avenger 2012 ki Amaerica superhero film hai jo isi naam ki Marvel Comics Superhero team par based hai, Marvel studios ne isey produce kiya ha aur Wallt DisneyStudios Motion pictures ne isey distribute kiya hai"", 'target': ""Marvel's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt DisneyStudios Motion Pictures""}"
75,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello. Kaise ho? Main ekdum sure nahi hun ki kya question puchoon, to main bas yahi puchunga : kya tumhe lagta hai critics is movie ka critique karne mein sahi they?', 'target': ""Hello. How are you? I am not entirely sure about what question to ask, so I'll just ask: do you think the critics were fair in their critique of the movie?""}"
76,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main agree karta hun Ruffalo movie mein great tha', 'target': 'I agree with them that Ruffalo was great in the movie. '}"
77,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai manta hu avenger movie achi hai', 'target': 'I agree them great in the Avengers   movie. '}"
78,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lgta hai cast top ki hai', 'target': 'I think the cast was top-notch. '}"
79,"{'prefix': 'translate Hinglish to English: ', 'input': 'nhi', 'target': 'no'}"
80,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe nhi lgta?', 'target': ""You don't think so?""}"
81,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha', 'target': 'y'}"
82,"{'prefix': 'translate Hinglish to English: ', 'input': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson bhote ache actors hai', 'target': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson are amazing actors'}"
83,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha avenger ki team achi hai', 'target': 'yes,the Avengers teams are very good'}"
84,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum rating se sehmat ho?', 'target': 'Do you agree with the ratings of the movie?'}"
85,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lgta hai teno sahi the', 'target': 'I think all 3 were fair!'}"
86,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya lgta hao key scene ke bare mai ?', 'target': 'What do you think about the key scene?'}"
87,"{'prefix': 'translate Hinglish to English: ', 'input': 'bahut achcha', 'target': 'so  good '}"
88,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhara past senec k akya khayal jao', 'target': 'What do you think is the best part of the scene?'}"
89,"{'prefix': 'translate Hinglish to English: ', 'input': 'thor ka bhai loki subjugating earth    se hai', 'target': ""Thor's brother Loki from subjugating earth""}"
90,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum shochte ho ki genre ka natak hai', 'target': 'Do you think the Genre should be Drama'}"
91,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha ye sahi hai', 'target': 'yes,this rigth'}"
92,"{'prefix': 'translate Hinglish to English: ', 'input': 'mei shamat hui', 'target': 'I agree'}"
93,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhara tusare scene ke bare mei kya khayal hai?', 'target': 'What do you think about the second scene?'}"
94,"{'prefix': 'translate Hinglish to English: ', 'input': 'avengers kese vibhajit ho gaye?', 'target': 'How did the avengers become divided?'}"
95,"{'prefix': 'translate Hinglish to English: ', 'input': 'kuch bhavanaye', 'target': 'Some emotions'}"
96,"{'prefix': 'translate Hinglish to English: ', 'input': 'konsa prakar ki bhavana hai', 'target': 'What kind of emotions?'}"
97,"{'prefix': 'translate Hinglish to English: ', 'input': 'finest expression', 'target': 'finest expression'}"
98,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main wo baat maan sakta hu', 'target': 'I can agree with that'}"
99,"{'prefix': 'translate Hinglish to English: ', 'input': 'behtereen humour k reserves', 'target': 'rich reserves of humor'}"
100,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tum 3rd scene k baare me kya sochte ho?', 'target': 'What do you think about the 3rd scene?'}"
101,"{'prefix': 'translate Hinglish to English: ', 'input': 'bahut accha', 'target': 'that good'}"
102,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tum team k defence k baare me kya sochte ho?', 'target': 'What do you think about the defense of the team'}"
103,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main sochta hu ek unke paas Chithauri invaders ko haarane k liye strong defence hai', 'target': 'I think they have a strong defense to beat the Chitauri invaders. '}"
104,"{'prefix': 'translate Hinglish to English: ', 'input': 'Thor Tesseract leke kaha gaya?', 'target': 'Where did Thor take the Tesseract to?'}"
105,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main maan sakta hu', 'target': 'I can agree'}"
106,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tum 4th scene k baare me kya sochte ho?', 'target': 'What do you think about the 4th  scene?'}"
107,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe 1975 me aayi film jaws! dekhna chahiye, Rotten Tomatoes par uski rating 97% hai', 'target': 'You should try watching the 1975 film jaws!  It has a rating of 97% on Rotten Tomatoes.  '}"
108,"{'prefix': 'translate Hinglish to English: ', 'input': 'I think maine ise bahut bahut years pehle dekha tha. Unhone kitni Jaws moives banayi hai?', 'target': 'I think I saw that many many years ago.  How many Jaws movies did they make?'}"
109,"{'prefix': 'translate Hinglish to English: ', 'input': 'main is par sure nahi hun, lekin spielburg talent se blessed hai, jo ki bahut se moviemaker ke pass nahi hai. Wo actually jaante hai ki story ko kaise batayi jaye.', 'target': 'I am not sure on that but spielburg is blessed with talent many moviemakers dont posses.  He actually know how to tell a story!'}"
110,"{'prefix': 'translate Hinglish to English: ', 'input': 'Unhone kai behtarin movies banayi hai. Aap ki kuch favorites kon si hai? Kya ye first time hai jab tumhe jaws ko dekha.', 'target': 'He did make many good movies.  What are some of your favorites?  Was this the first time you saw Jaws?'}"
111,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yes, ye mera first time tha. Ye children ke dekhne ke liye Gruesome hai.', 'target': 'Yes, it was the first time.  To gruesome for children to watch.  '}"
112,"{'prefix': 'translate Hinglish to English: ', 'input': 'I think me kafi young tha jab maine ise first time dekha tha. Mujhe yaad hai blood, pur sabhi darawne scenes nahi the. I doubt ki mere bacco ne ise dekha hai.', 'target': 'I think I was pretty young when I saw it the first time.  I remember blood, but not all the gruesome scenes.  I doubt my children have seen it.'}"
113,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi', 'target': 'Hi'}"
114,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi, how are you?', 'target': 'Hi, how are you?'}"
115,"{'prefix': 'translate Hinglish to English: ', 'input': 'Good, kya tumne actor jim carrey ke bare me suna hai', 'target': 'Good. Have you heard of actor jim carrey'}"
116,"{'prefix': 'translate Hinglish to English: ', 'input': 'yes, wo bahut badhiya hai', 'target': ""Yes, he's quite good.""}"
117,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bruce almight uski one of the best movie hai, kya tumne suna hai uske bare me', 'target': 'One of his best movies is Bruce almighty, have you heard of him'}"
118,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine suna hai, yah kiske bare me hai?', 'target': ""I've heard of it. Whats it about?""}"
119,"{'prefix': 'translate Hinglish to English: ', 'input': 'Jim Carry ke liye kuch bhi sahi nahi ho raha hota hai aur god ko complaint karta hai, Morgan freeman ne god ka part kiya hai wo use ek week ke liye god bana deta hai', 'target': 'Jim Carrey things nothing goes right for him and complains to god. Morgan freeman plays god and lets him play god for a week'}"
120,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya science aur fiction ka hybrid hai', 'target': 'I.T is a Science fiction comedy hybrid'}"
121,"{'prefix': 'translate Hinglish to English: ', 'input': 'kuch funny sounds karta, muje morgan freeman pasand hein', 'target': 'That sounds funny, I like Morgan Freeman'}"
122,"{'prefix': 'translate Hinglish to English: ', 'input': 'morgan tho yek acha aadmi hein. rotten tomatoes ne 48% deya jo isse bhi ache de sakthe they', 'target': 'Morgan is the man. 48% on rotten tomatoes but it’s much better than that'}"
123,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhi kuch suprised huva is low rating se', 'target': 'Im suprised its so low'}"
124,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein rated se nahi mean kiya', 'target': 'I mean not rated well'}"
125,"{'prefix': 'translate Hinglish to English: ', 'input': 'film ka critics thoda stiff hein.. aap jarur is movie ko watch kare', 'target': 'Yea film critics are too stiff. You should watch this movie'}"
126,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje bhi kuch aise hi lagtha hein', 'target': 'It sounds like it would be my kind of thing'}"
127,"{'prefix': 'translate Hinglish to English: ', 'input': 'additionally, steve caroll aru jennifer aniston dono IT ke hey', 'target': 'Additionally, Steve Carroll and Jennifer Aniston are in I.T too'}"
128,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha, muje steve carroll bahut pasand hein', 'target': 'Oh, I love Steve Carroll!'}"
129,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya mein jen aniston ko loon ya isse yaha hi chod do', 'target': 'I can take or leave Jen Aniston'}"
130,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur, steve carrell tho main character hein sequel mein, evan almighty', 'target': 'also, Steve carrell is the main character in the sequel, Evan almighty'}"
131,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe ye nahi pata tha', 'target': ""I didn't know that""}"
132,"{'prefix': 'translate Hinglish to English: ', 'input': 'To kya mujhe Bruce Almighty pehle dekhni chahiye?', 'target': 'So, I should see Bruce Almighty first?'}"
133,"{'prefix': 'translate Hinglish to English: ', 'input': 'To kya tumhe lagta hai tum isey watch karoge', 'target': 'So do you think you will watch this movie'}"
134,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han definitely you should', 'target': 'Yes you definitely should'}"
135,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe lagta hai I will!', 'target': 'I think I will!'}"
136,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aur sequel bhi', 'target': 'And the sequel as well'}"
137,"{'prefix': 'translate Hinglish to English: ', 'input': 'entire family ke liye Good clean fun', 'target': 'Good clean fun for the entire family'}"
138,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe wo things achi lagti hai jo parents ke sath share kar sakun', 'target': 'I like things I can share with my parents'}"
139,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie ke bare mein koi aur question?', 'target': 'Any other questions about the movie?'}"
140,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya tumhe pata hai ye kab ayi?', 'target': 'Do you know when it came ou?'}"
141,"{'prefix': 'translate Hinglish to English: ', 'input': 'gaya', 'target': '*out'}"
142,"{'prefix': 'translate Hinglish to English: ', 'input': '2005', 'target': '2005'}"
143,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya tumhe purani movies pasand hai?', 'target': 'Do you like old movies'}"
144,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han, mujhe pasand hai, classic hollywood mere favourites hain.', 'target': 'I do, classic hollywood is a favorite'}"
145,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ruko, I.T hakikat me 2005 tha. Sorry.', 'target': 'Wait I.T was actually 2005! I’m sorry'}"
146,"{'prefix': 'translate Hinglish to English: ', 'input': 'koi baat nahi', 'target': 'no problem'}"
147,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mera matlab tha 2003', 'target': 'I️ meant 2003'}"
148,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello! Kaise ho? Tumne recently koi achhi movie dekhi hai?', 'target': 'Hello! How are you? Have you seen any good movies recently?'}"
149,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumne recently koi achhi movie dekhi toh uske naam bata sakte ho?', 'target': 'Can you tell me the name of any good movie you have seen recently?'}"
150,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello!', 'target': 'Hello! '}"
151,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, maine abhi La La Land dekhi.', 'target': 'Yes, I just watched La La Land'}"
152,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumne dekhi hai?', 'target': 'Have you seen it?'}"
153,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nahi, maine nahi dekhi. Achhi hai kya?', 'target': ""No, I haven't. Is it any good?""}"
154,"{'prefix': 'translate Hinglish to English: ', 'input': 'Well, mujhe nahi pata tumhe romantic comedies kaisi lagti hain.', 'target': ""Well, I don't know how you feel about romantic comedies ""}"
155,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe usually nahi pasand, par yeh genuine lag rahi thi.', 'target': ""I'm usually not a huge fan but it seemed very genuine ""}"
156,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe pasand hain. Yeh kiske baare mein hai?', 'target': ""I like them. What's this one about?""}"
157,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aur bohot hi sundar hai', 'target': 'Also just visually beautiful  '}"
