,translation
13,"{'prefix': 'translate English to Hinglish: ', 'input': 'What tunes are in the soundtrack that u mentioned.', 'target': 'soundtrack mein konse tunes hain jo tumne mention ki'}"
14,"{'prefix': 'translate English to Hinglish: ', 'input': 'I\'m not sure Cat Woman would fit well, in this case.  Really, It pokes fun at the concept of super villains and the  stereotypical ""crimes"" they often pursue.   Gru, in this movie, wants to steal the moon...but is foiled by another up-and-coming super villain.  In the end, he ends up giving the moon to his girls...which is  a cute stereotype of a good father.', 'target': 'Main sure nahi hun ki Cat Woman sahi se fit karegi, Ye super villains aur unke stereotypical ""crimes"" jo wo often pursue karte hai uspe fun poke karta hai. Gru is movie mein moon steal karna chahta hai...par ek aur up-and-coming super villain isko foil kar deta hai. end mein, wo moon girls ko de deta hau..jo ek good father ka cute stereotype hai'}"
15,"{'prefix': 'translate English to Hinglish: ', 'input': ' Pharrel wrote the main theme song and performs it: the lyrics are peppy and comical.  There are other contemporary and classical pieces that help weave the narrative together.', 'target': 'Pharrel ne main theme song likha aur performs kiya: lyrics peppy aur comical hainaur bhi contemporary aur classical pices hain jo narrative ko sath mein weave karne mein help karte hain'}"
16,"{'prefix': 'translate English to Hinglish: ', 'input': 'wow...that really sounds original. never seen anything like that', 'target': 'wow..ye really original lag rahi hai. aisa to kuch kabhi nahi dekha'}"
17,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is an original concept, for sure.  If you tend towards an appreciation for silly humor, the minions have  you covered. They often get themselves into very Rube-Goldberg-esque shennanigans.', 'target': 'ye original concept hai, for sure. agar tum silly humor ke appreciation ki taraf tend karte ho, to minions have you covered. Wo kafi baar khd ko Rube-Goldberg-esque shennanigans mein daal lete hain.'}"
18,"{'prefix': 'translate English to Hinglish: ', 'input': 'I liked Monsters ( the movie). in it the monsters are under the bed, but turn out to be friendly. Great movie to take the kids to. ', 'target': 'mujhe Monsters (movie) acchi lagi. usme monsters under bed hote hain, par friendly nikalte hain. kids ko leke jaane ke liye great movie.'}"
19,"{'prefix': 'translate English to Hinglish: ', 'input': 'It received numerous, positive reviews. I would recommend seeing it.  Kids will definitely like it.8', 'target': 'isey kaf positive reviews miley. main isey dekhna recommend karunga. Kids ko definitely achi lagegi.'}"
20,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any superheros?', 'target': 'koi superheros?'}"
21,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, that's the take away- being a super hero or a super villain is entirely your choice. Gru ends up being a super hero by vanquishing Vector (the up-and-coming villain)."", 'target': 'well, wahi to- ek super hero ya ek super villain hona entirely tumhara choice hai.Gru akhir mein ek super hero ban jata hai Vector ko hara kar (jo up-and-coming villain hai).'}"
22,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, would you go see this movie?', 'target': 'So, kya tum ye movie dekhoge?'}"
23,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sometimes I think my kids will choose the latter. I need to indoctrinate the better.', 'target': 'kabhi kabhi main sochta hoon ki mere kids woh doosra wla choose karenge.Mujhe better wala indoctrinate karna chahiye.'}"
24,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah. gotta organize a movie night for it. popcorn, etc.', 'target': 'haan.mujhe ek movie night organize karna hoga. popcorn, vagaira.'}"
25,"{'prefix': 'translate English to Hinglish: ', 'input': 'did u see it with kids, btw?', 'target': 'kyo tumne kids ke saath dekha, btw?'}"
26,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like a good plan.  Make sure you have bananas- the minions like them.', 'target': 'accha plan lagta hai.Make sure tumhare paas banans hain- minions ko acche lagte hain.'}"
27,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I saw the movie with my children.', 'target': 'haan, maine children ke saath wah movie dekha tha.'}"
28,"{'prefix': 'translate English to Hinglish: ', 'input': 'They liked it?', 'target': 'kya unhoone like kiya?'}"
29,"{'prefix': 'translate English to Hinglish: ', 'input': 'They loved it.  They spent the next few days speaking in ""minion speak"".  ', 'target': 'unhe bahut pasand aaya.unhone agle few days ""minion speak"" mein bolte rahe.'}"
30,"{'prefix': 'translate English to Hinglish: ', 'input': 'uh-oh', 'target': 'uh-oh'}"
31,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's not a bad thing.  Have you ever listened to kids try to speak pig latni?"", 'target': 'ye koi buri baat nahi hai. Kya tumne kabhi baccho ko Pig latni me bolte suna hai?'}"
32,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello there.', 'target': 'Namaste'}"
33,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello how are you?', 'target': 'Namaste aap kese ho?'}"
34,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am doing great, thanks for asking.', 'target': 'Meii bahut aachi hu, puchne ke liye dhanyawad.'}"
35,"{'prefix': 'translate English to Hinglish: ', 'input': 'You? :)', 'target': 'Tum'}"
36,"{'prefix': 'translate English to Hinglish: ', 'input': 'Great thank you! Are you an animation fan?', 'target': 'Aap ko bahut dhanywad! Kya aap animation ke prashanshk hai?'}"
37,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very much so!', 'target': 'Ha bahut jayada!'}"
38,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the title of the movie?', 'target': 'Filam ka naam kaya hai?'}"
39,"{'prefix': 'translate English to Hinglish: ', 'input': 'I don’t know if you’ve heard of this little animate feature call... Toy Story lol', 'target': 'Mujhe nahi malum yadi tum ne suna ho naam to call... Toy story lol'}"
40,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol, hilarious, you kidding me? Of course! Arguably the best of all time!', 'target': 'Lol , majakiya, kya tum majak kar rahe ho? Ha kyo nahi ye hamesha se achcha hai.'}"
41,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love that movie, it helped me as a kid to take care of my toys, and I am being serious.', 'target': 'I love that movie, as a kid usne meri help ki apne khilono ka khayal rakhne ki, and I am being serious.'}"
42,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't want to end up like Sid. LOL."", 'target': 'Main Sid ke jaise end up nahi hona chahta.LOL.'}"
43,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah it kinda difficult to get someone into this film since everyone is. Whose your favorite character by the way?', 'target': 'Yeah it kinda difficult to get someone into this film since everyone is. Tumhara favorite character kaun hai by the way?'}"
44,"{'prefix': 'translate English to Hinglish: ', 'input': 'Haha, no need in trying. I love Buzz because he was hilarious in the Tea party scene haha.', 'target': 'Haha, no need in trying. I love Buzz woh tea party wale scene mein hilarious tha haha.'}"
45,"{'prefix': 'translate English to Hinglish: ', 'input': 'How about you?', 'target': 'Tum batao about you?'}"
46,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love Woody! He’s a really sassy cowboy! I loved the scene where Buzz found out there were other versions of him', 'target': 'I love Woody! He’s a really sassy cowboy! woh scene I loved jahan Buzz ko pata chalta hai ki uske doosre versions bhi hain.'}"
47,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was like an existential crisis', 'target': 'Wo ek  existential crisis jaisa tha'}"
48,"{'prefix': 'translate English to Hinglish: ', 'input': 'Slinky Dog was one my favorites too because when I was a kid I had a dachshund dog. :)', 'target': 'Slinky Dog bhi mere favorites mein se ek tha kyunki  I was a kid I had a dachshund dog. :)'}"
49,"{'prefix': 'translate English to Hinglish: ', 'input': 'I mean I also loved Woody, he is always there for you, I just wanted Buzz because he was hilarious haha.', 'target': 'I mean I also loved Woody, he is always there for you, lekin Buzz was hilarious isliye I wanted him haha.'}"
50,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ohh yeah.', 'target': 'Ohh haan.'}"
51,"{'prefix': 'translate English to Hinglish: ', 'input': 'It felt genuine at the time or maybe the movies execution for the scenes were just so perfectly done.', 'target': 'us samay tho genuine laga, lekin movies ka execution me tho perfectly kiya'}"
52,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh I had one too! He was a really cute yet reliable character with his slinky ways. Mr potato head is delightful as well', 'target': 'acha.. voh really cute reliable character hein. mr potato head tho badi delightful hein'}"
53,"{'prefix': 'translate English to Hinglish: ', 'input': 'I hated Mr. Potato head!', 'target': 'mein tho mr potato head ko hate kartha'}"
54,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah it is a perfect animated featureb', 'target': 'haan. perfect animated feature hein'}"
55,"{'prefix': 'translate English to Hinglish: ', 'input': 'He was so panicky hahaha.', 'target': 'panicky hein voh.. ha ha ha'}"
56,"{'prefix': 'translate English to Hinglish: ', 'input': 'And good to know you had a dachshund too! Interesting. :)', 'target': 'acha huva aapko dachshund ko patha hein! interesting'}"
57,"{'prefix': 'translate English to Hinglish: ', 'input': 'He almost killed Woody! >:(', 'target': 'voh almost woody ko mar diya'}"
58,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nooo! I had him as toy so he’ll always be in my heart ', 'target': 'naahi, muje toy ke role pasand hein, kyon ki voh always mera heart mein rehete'}"
59,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hahaha.', 'target': 'hahaha'}"
60,"{'prefix': 'translate English to Hinglish: ', 'input': 'I forgot about that scene. Now that you think about it.... naw I still like the guy', 'target': 'muje tho us scene ko almost forgot huva.. ab aap bolte hein.. lekin ab bhi muje us guy ko pasand hein'}"
61,"{'prefix': 'translate English to Hinglish: ', 'input': ""I want to remove his nose and stuck into Buster's poop."", 'target': 'mai chata hu uski nak nikal ke sata di Buster ki tatti par'}"
62,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol! Now which one wade Buster? Was he the pig?', 'target': 'whaa! ab bolo kon utarega Buster ko? Ka woo suar hai'}"
63,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, Busty is Andys dog. By the way I'm just  kidding, yeah he is like the dad kind of role in the family of toys since well, he IS Mr. Potato Head. Hahaha."", 'target': 'nahi, Busty ek Andys kutta hai. ko bat nai mai sirf majak kar raha yha, ha wo pasand karta hai dayalu pita ka kirdar pasand karta hai khilone ke pariwar me, woh Mr. Potato Head  hai hahaha'}"
64,"{'prefix': 'translate English to Hinglish: ', 'input': 'I always forget that Woody had a girlfriend BoPeep! I heard the 4th movie they’re making is about ', 'target': 'Mai vul chuka hu Woody kiek premika hai!mai suna hu 4th cinema jo bani hai es par'}"
65,"{'prefix': 'translate English to Hinglish: ', 'input': 'Them finding her ', 'target': 'unhe khoj  rahi hai'}"
66,"{'prefix': 'translate English to Hinglish: ', 'input': ""I wish it is still perfect. I don't like the idea of movies surpassing a trilogy but that is just my opinion. But I always trust Pixar haha."", 'target': 'mai avi vi sahi manta hu. mai pasand nahi karta tarai ko par karne wali cinema ko e ak apna bichar hai. par mai har samai biswas karta hu Pixer ko haha'}"
67,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh no I agree with you wholeheartedly the trilogy ended to well for there to be a continuation. ', 'target': 'oh nahi mai raji hu dilse tarai wali jo hame se chalti rahti hai'}"
68,"{'prefix': 'translate English to Hinglish: ', 'input': 'And yeah, Bo peep. I was heartbroken when Woody was counting their lost family members since Andy was growing old.', 'target': 'oe ha Bo peep. or mera dil tuta jab woody apni paribar ko kho chiki. or Andy bari ho chuki thi.'}"
69,"{'prefix': 'translate English to Hinglish: ', 'input': 'And Woody said Bo peep, that was heartbreaking.', 'target': 'or Woody boli Bo peep, ow mere lia dil dukha dene wali thi.'}"
70,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know, it was the perfect trilogy.', 'target': 'Mai janta hu ow ek sahi tarai thi.'}"
71,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yah. Thank you so much this was a great conversatilm', 'target': 'yeh, thank you so much, yah ek great conversation tha'}"
72,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok good bye.', 'target': 'ok good bye'}"
73,"{'prefix': 'translate English to Hinglish: ', 'input': 'hi', 'target': 'hi'}"
74,"{'prefix': 'translate English to Hinglish: ', 'input': ""Marvel's The Avengers is a 2012 American superhero film based on the Marvel Comics superhero team of the same name, produced by Marvel Studios and distributed by Walt DisneyStudios Motion Pictures"", 'target': ""Marvel's The Avenger 2012 ki Amaerica superhero film hai jo isi naam ki Marvel Comics Superhero team par based hai, Marvel studios ne isey produce kiya ha aur Wallt DisneyStudios Motion pictures ne isey distribute kiya hai""}"
75,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello. How are you? I am not entirely sure about what question to ask, so I'll just ask: do you think the critics were fair in their critique of the movie?"", 'target': 'Hello. Kaise ho? Main ekdum sure nahi hun ki kya question puchoon, to main bas yahi puchunga : kya tumhe lagta hai critics is movie ka critique karne mein sahi they?'}"
76,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree with them that Ruffalo was great in the movie. ', 'target': 'Main agree karta hun Ruffalo movie mein great tha'}"
77,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree them great in the Avengers   movie. ', 'target': 'mai manta hu avenger movie achi hai'}"
78,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the cast was top-notch. ', 'target': 'muje lgta hai cast top ki hai'}"
79,"{'prefix': 'translate English to Hinglish: ', 'input': 'no', 'target': 'nhi'}"
80,"{'prefix': 'translate English to Hinglish: ', 'input': ""You don't think so?"", 'target': 'tumhe nhi lgta?'}"
81,"{'prefix': 'translate English to Hinglish: ', 'input': 'y', 'target': 'ha'}"
82,"{'prefix': 'translate English to Hinglish: ', 'input': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson are amazing actors', 'target': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson bhote ache actors hai'}"
83,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes,the Avengers teams are very good', 'target': 'ha avenger ki team achi hai'}"
84,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree with the ratings of the movie?', 'target': 'kya tum rating se sehmat ho?'}"
85,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think all 3 were fair!', 'target': 'muje lgta hai teno sahi the'}"
86,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the key scene?', 'target': 'kya lgta hao key scene ke bare mai ?'}"
87,"{'prefix': 'translate English to Hinglish: ', 'input': 'so  good ', 'target': 'bahut achcha'}"
88,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think is the best part of the scene?', 'target': 'tumhara past senec k akya khayal jao'}"
89,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor's brother Loki from subjugating earth"", 'target': 'thor ka bhai loki subjugating earth    se hai'}"
90,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think the Genre should be Drama', 'target': 'kya tum shochte ho ki genre ka natak hai'}"
91,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes,this rigth', 'target': 'ha ye sahi hai'}"
92,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree', 'target': 'mei shamat hui'}"
93,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the second scene?', 'target': 'tumhara tusare scene ke bare mei kya khayal hai?'}"
94,"{'prefix': 'translate English to Hinglish: ', 'input': 'How did the avengers become divided?', 'target': 'avengers kese vibhajit ho gaye?'}"
95,"{'prefix': 'translate English to Hinglish: ', 'input': 'Some emotions', 'target': 'kuch bhavanaye'}"
96,"{'prefix': 'translate English to Hinglish: ', 'input': 'What kind of emotions?', 'target': 'konsa prakar ki bhavana hai'}"
97,"{'prefix': 'translate English to Hinglish: ', 'input': 'finest expression', 'target': 'finest expression'}"
98,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can agree with that', 'target': 'Main wo baat maan sakta hu'}"
99,"{'prefix': 'translate English to Hinglish: ', 'input': 'rich reserves of humor', 'target': 'behtereen humour k reserves'}"
100,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the 3rd scene?', 'target': 'Tum 3rd scene k baare me kya sochte ho?'}"
101,"{'prefix': 'translate English to Hinglish: ', 'input': 'that good', 'target': 'bahut accha'}"
102,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the defense of the team', 'target': 'Tum team k defence k baare me kya sochte ho?'}"
103,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think they have a strong defense to beat the Chitauri invaders. ', 'target': 'Main sochta hu ek unke paas Chithauri invaders ko haarane k liye strong defence hai'}"
104,"{'prefix': 'translate English to Hinglish: ', 'input': 'Where did Thor take the Tesseract to?', 'target': 'Thor Tesseract leke kaha gaya?'}"
105,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can agree', 'target': 'Main maan sakta hu'}"
106,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the 4th  scene?', 'target': 'Tum 4th scene k baare me kya sochte ho?'}"
107,"{'prefix': 'translate English to Hinglish: ', 'input': 'You should try watching the 1975 film jaws!  It has a rating of 97% on Rotten Tomatoes.  ', 'target': 'tumhe 1975 me aayi film jaws! dekhna chahiye, Rotten Tomatoes par uski rating 97% hai'}"
108,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I saw that many many years ago.  How many Jaws movies did they make?', 'target': 'I think maine ise bahut bahut years pehle dekha tha. Unhone kitni Jaws moives banayi hai?'}"
109,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not sure on that but spielburg is blessed with talent many moviemakers dont posses.  He actually know how to tell a story!', 'target': 'main is par sure nahi hun, lekin spielburg talent se blessed hai, jo ki bahut se moviemaker ke pass nahi hai. Wo actually jaante hai ki story ko kaise batayi jaye.'}"
110,"{'prefix': 'translate English to Hinglish: ', 'input': 'He did make many good movies.  What are some of your favorites?  Was this the first time you saw Jaws?', 'target': 'Unhone kai behtarin movies banayi hai. Aap ki kuch favorites kon si hai? Kya ye first time hai jab tumhe jaws ko dekha.'}"
111,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it was the first time.  To gruesome for children to watch.  ', 'target': 'Yes, ye mera first time tha. Ye children ke dekhne ke liye Gruesome hai.'}"
112,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I was pretty young when I saw it the first time.  I remember blood, but not all the gruesome scenes.  I doubt my children have seen it.', 'target': 'I think me kafi young tha jab maine ise first time dekha tha. Mujhe yaad hai blood, pur sabhi darawne scenes nahi the. I doubt ki mere bacco ne ise dekha hai.'}"
113,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi', 'target': 'hi'}"
114,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi, how are you?', 'target': 'Hi, how are you?'}"
115,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good. Have you heard of actor jim carrey', 'target': 'Good, kya tumne actor jim carrey ke bare me suna hai'}"
116,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, he's quite good."", 'target': 'yes, wo bahut badhiya hai'}"
117,"{'prefix': 'translate English to Hinglish: ', 'input': 'One of his best movies is Bruce almighty, have you heard of him', 'target': 'Bruce almight uski one of the best movie hai, kya tumne suna hai uske bare me'}"
118,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard of it. Whats it about?"", 'target': 'maine suna hai, yah kiske bare me hai?'}"
119,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Carrey things nothing goes right for him and complains to god. Morgan freeman plays god and lets him play god for a week', 'target': 'Jim Carry ke liye kuch bhi sahi nahi ho raha hota hai aur god ko complaint karta hai, Morgan freeman ne god ka part kiya hai wo use ek week ke liye god bana deta hai'}"
120,"{'prefix': 'translate English to Hinglish: ', 'input': 'I.T is a Science fiction comedy hybrid', 'target': 'kya science aur fiction ka hybrid hai'}"
121,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds funny, I like Morgan Freeman', 'target': 'kuch funny sounds karta, muje morgan freeman pasand hein'}"
122,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan is the man. 48% on rotten tomatoes but it’s much better than that', 'target': 'morgan tho yek acha aadmi hein. rotten tomatoes ne 48% deya jo isse bhi ache de sakthe they'}"
123,"{'prefix': 'translate English to Hinglish: ', 'input': 'Im suprised its so low', 'target': 'mein bhi kuch suprised huva is low rating se'}"
124,"{'prefix': 'translate English to Hinglish: ', 'input': 'I mean not rated well', 'target': 'mein rated se nahi mean kiya'}"
125,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yea film critics are too stiff. You should watch this movie', 'target': 'film ka critics thoda stiff hein.. aap jarur is movie ko watch kare'}"
126,"{'prefix': 'translate English to Hinglish: ', 'input': 'It sounds like it would be my kind of thing', 'target': 'muje bhi kuch aise hi lagtha hein'}"
127,"{'prefix': 'translate English to Hinglish: ', 'input': 'Additionally, Steve Carroll and Jennifer Aniston are in I.T too', 'target': 'additionally, steve caroll aru jennifer aniston dono IT ke hey'}"
128,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, I love Steve Carroll!', 'target': 'acha, muje steve carroll bahut pasand hein'}"
129,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can take or leave Jen Aniston', 'target': 'kya mein jen aniston ko loon ya isse yaha hi chod do'}"
130,"{'prefix': 'translate English to Hinglish: ', 'input': 'also, Steve carrell is the main character in the sequel, Evan almighty', 'target': 'aur, steve carrell tho main character hein sequel mein, evan almighty'}"
131,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't know that"", 'target': 'Mujhe ye nahi pata tha'}"
132,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, I should see Bruce Almighty first?', 'target': 'To kya mujhe Bruce Almighty pehle dekhni chahiye?'}"
133,"{'prefix': 'translate English to Hinglish: ', 'input': 'So do you think you will watch this movie', 'target': 'To kya tumhe lagta hai tum isey watch karoge'}"
134,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes you definitely should', 'target': 'Han definitely you should'}"
135,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I will!', 'target': 'Mujhe lagta hai I will!'}"
136,"{'prefix': 'translate English to Hinglish: ', 'input': 'And the sequel as well', 'target': 'Aur sequel bhi'}"
137,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good clean fun for the entire family', 'target': 'entire family ke liye Good clean fun'}"
138,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like things I can share with my parents', 'target': 'Mujhe wo things achi lagti hai jo parents ke sath share kar sakun'}"
139,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any other questions about the movie?', 'target': 'movie ke bare mein koi aur question?'}"
140,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know when it came ou?', 'target': 'Kya tumhe pata hai ye kab ayi?'}"
141,"{'prefix': 'translate English to Hinglish: ', 'input': '*out', 'target': 'gaya'}"
142,"{'prefix': 'translate English to Hinglish: ', 'input': '2005', 'target': '2005'}"
143,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like old movies', 'target': 'Kya tumhe purani movies pasand hai?'}"
144,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do, classic hollywood is a favorite', 'target': 'Han, mujhe pasand hai, classic hollywood mere favourites hain.'}"
145,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait I.T was actually 2005! I’m sorry', 'target': 'Ruko, I.T hakikat me 2005 tha. Sorry.'}"
146,"{'prefix': 'translate English to Hinglish: ', 'input': 'no problem', 'target': 'koi baat nahi'}"
147,"{'prefix': 'translate English to Hinglish: ', 'input': 'I️ meant 2003', 'target': 'Mera matlab tha 2003'}"
148,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello! How are you? Have you seen any good movies recently?', 'target': 'Hello! Kaise ho? Tumne recently koi achhi movie dekhi hai?'}"
149,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you tell me the name of any good movie you have seen recently?', 'target': 'Tumne recently koi achhi movie dekhi toh uske naam bata sakte ho?'}"
150,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello! ', 'target': 'Hello!'}"
151,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I just watched La La Land', 'target': 'Haan, maine abhi La La Land dekhi.'}"
152,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen it?', 'target': 'Tumne dekhi hai?'}"
153,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I haven't. Is it any good?"", 'target': 'Nahi, maine nahi dekhi. Achhi hai kya?'}"
154,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I don't know how you feel about romantic comedies "", 'target': 'Well, mujhe nahi pata tumhe romantic comedies kaisi lagti hain.'}"
155,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm usually not a huge fan but it seemed very genuine "", 'target': 'Mujhe usually nahi pasand, par yeh genuine lag rahi thi.'}"
156,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like them. What's this one about?"", 'target': 'Mujhe pasand hain. Yeh kiske baare mein hai?'}"
