,translation
126,"{'prefix': 'translate English to Hinglish: ', 'input': ""It is! You've heard of it, then? It sounds to me like it's worth seeing."", 'target': 'Yehi hai! Tumne iske bare mai suna hoga, then? Mujhe lagta hai ye dekhne layak hai.'}"
127,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have indeed', 'target': 'Main indeed.'}"
128,"{'prefix': 'translate English to Hinglish: ', 'input': ""You haven't seen it?"", 'target': 'Tumne ye dekhi hai?'}"
129,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have. I loved it.', 'target': 'I have. Mujhe achi lagi ye.'}"
130,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was your favorite part?', 'target': 'Tumhara favorite part kaunsa tha?'}"
131,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document."", 'target': 'Hmmm ... Mujhe tumko convince karna hai ye dekhne ke liye. Jo document main nehi hai, uske bare me main kuch nehi keh sakta hun.'}"
132,"{'prefix': 'translate English to Hinglish: ', 'input': ""Let me tell you about it. It's bringing up key scenes."", 'target': 'Iske bare me mujhe bolne do. Ye key scenes la rehi hai'}"
133,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, okay, I am all ears', 'target': 'Ok, main sun raha hun'}"
134,"{'prefix': 'translate English to Hinglish: ', 'input': ':)', 'target': 'Smile karo'}"
135,"{'prefix': 'translate English to Hinglish: ', 'input': 'In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.', 'target': 'Pehle hamein pata chalta hai ke Princess Elsa ke paas magical powers hain. Par apni sister ko accident se hurt kar deti hai woh.'}"
136,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh no, that is awful', 'target': 'Arey no, yeh to bahut bura hua'}"
137,"{'prefix': 'translate English to Hinglish: ', 'input': ""The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities."", 'target': 'Raja aur Rani chhoti behen ko heal karane ley jaate hain, aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye.'}"
138,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is a good beginning', 'target': 'Beginning to acchi hai'}"
