,translation
80,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree'}"
81,"{'prefix': 'translate English to Hinglish: ', 'input': ""The Shape of Water was pretty good, I'd rate it as one of Guillermo del Toro's best movies.""}"
82,"{'prefix': 'translate English to Hinglish: ', 'input': 'haha.'}"
83,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do we know when this task is complete?'}"
84,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello'}"
85,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's definitely an original idea.""}"
86,"{'prefix': 'translate English to Hinglish: ', 'input': 'no'}"
87,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like things I can share with my parents'}"
88,"{'prefix': 'translate English to Hinglish: ', 'input': 'great'}"
89,"{'prefix': 'translate English to Hinglish: ', 'input': 'Don Rickles and Tom Hanks are great'}"
90,"{'prefix': 'translate English to Hinglish: ', 'input': 'John wick 2 was actually terrible, nothing as good as the first one'}"
91,"{'prefix': 'translate English to Hinglish: ', 'input': 'I’ll have to check this one out for sure. Ah that makes sense, the beginning set up the plot for conning'}"
92,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, would you go see this movie?'}"
93,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard of it. Whats it about?""}"
94,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not sure on that but spielburg is blessed with talent many moviemakers dont posses.  He actually know how to tell a story!'}"
95,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it was'}"
96,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was hilarious how macaulay culkin got the crooks so many time'}"
97,"{'prefix': 'translate English to Hinglish: ', 'input': ""I see that.  I didn't remember that was the moms name even.  I better rewatch it and refresh my memory.""}"
98,"{'prefix': 'translate English to Hinglish: ', 'input': 'Same here'}"
99,"{'prefix': 'translate English to Hinglish: ', 'input': 'the enigma machine is an important historical item'}"
100,"{'prefix': 'translate English to Hinglish: ', 'input': 'It sounds like it would be my kind of thing'}"
101,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes you definitely should'}"
102,"{'prefix': 'translate English to Hinglish: ', 'input': 'like one where the girl, Mia hears the boy,  Sebastian playing the piano  in a bar but he brushes her off'}"
103,"{'prefix': 'translate English to Hinglish: ', 'input': 'Additionally, Steve Carroll and Jennifer Aniston are in I.T too'}"
104,"{'prefix': 'translate English to Hinglish: ', 'input': ""That makes sense.  I just didn't remember that being his name.  I have a neighbor named Marley too.  But she is young and a girl. lol""}"
105,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree with them that Ruffalo was great in the movie.'}"
106,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, he got involved with Christopher Morcom who sparked his interest in crypto'}"
107,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think maybe the top part, the key scene changed?'}"
108,"{'prefix': 'translate English to Hinglish: ', 'input': 'Exactly, but when he works there he starts to get the itch to get back into conning, and Carl (who works at the FBI) is constantly worried Carl is gonna disappear again'}"
109,"{'prefix': 'translate English to Hinglish: ', 'input': ""But we weren't shown how she found the *thing* that helped her grow and become a better actress""}"
110,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the 4th  scene?'}"
111,"{'prefix': 'translate English to Hinglish: ', 'input': 'You? :)'}"
112,"{'prefix': 'translate English to Hinglish: ', 'input': 'And good to know you had a dachshund too! Interesting. :)'}"
113,"{'prefix': 'translate English to Hinglish: ', 'input': 'Additionally, Steve Carroll and Jennifer Aniston are in I.T too'}"
114,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello!'}"
115,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sadly no. they drift away as their careers go in different directions. He misses an important play and she moves back home'}"
116,"{'prefix': 'translate English to Hinglish: ', 'input': ""My favorite character is probably Angelina Jolie's because she is a great actress!""}"
117,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm usually not a huge fan but it seemed very genuine""}"
118,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can take or leave Jen Aniston'}"
119,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello'}"
120,"{'prefix': 'translate English to Hinglish: ', 'input': ""Great!  You will really enjoy it I'm sure.""}"
121,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she is still a good person, just jaded.'}"
122,"{'prefix': 'translate English to Hinglish: ', 'input': 'Would love to hear about it'}"
123,"{'prefix': 'translate English to Hinglish: ', 'input': 'turing proposaes marrige and is accepted but admits he is a homosexual?'}"
124,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other famous actors beside Emma and Ryan?'}"
125,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, Marvel is far better, but all Disney is good!'}"
126,"{'prefix': 'translate English to Hinglish: ', 'input': ""Morcom was the man who sparked Turing's interest in cryptography""}"
127,"{'prefix': 'translate English to Hinglish: ', 'input': 'no problem'}"
128,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think he overdid it a bit. A little to over-the-top. I know Ares is a god and all but... I rolled my eyes everytime he showed up on screen.'}"
129,"{'prefix': 'translate English to Hinglish: ', 'input': 'cool story factor about him tryingto be fired'}"
130,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is kinda open ended ending'}"
131,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well Frank settles down at the FBI (its assumed), and as the credits roll it is revealed the Frank has been married and happy for 26 years, has 3 sons and lives in the Midwest and still maintains a friendship with Carl.'}"
132,"{'prefix': 'translate English to Hinglish: ', 'input': 'no, never saw it. any good?'}"
133,"{'prefix': 'translate English to Hinglish: ', 'input': ""Very much so!  But, as a bonus, there are some clever inside jokes that play to parents and grandparents.  It's definitely appropriate for a family movie night.   The overall theme is the importance of family and teaamwork.""}"
134,"{'prefix': 'translate English to Hinglish: ', 'input': 'I remember seeing this movie as a child and thought it was very funny'}"
135,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was rated very highly by critics all over the world'}"
136,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, Aurora refers to Maleficent as her fairy godmother.'}"
137,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might have to watch it to see what you mean. I think failing and trying again shows real depth.'}"
138,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does it have a happy ending?'}"
139,"{'prefix': 'translate English to Hinglish: ', 'input': 'Also just visually beautiful'}"
140,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi! Do you like it? I loved How Keanu Reeves acts'}"
141,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you tell me the name of any good movie you have seen recently?'}"
142,"{'prefix': 'translate English to Hinglish: ', 'input': 'i think he did a great job tho'}"
143,"{'prefix': 'translate English to Hinglish: ', 'input': 'Perfect!'}"
144,"{'prefix': 'translate English to Hinglish: ', 'input': 'Career wise or personal like?'}"
145,"{'prefix': 'translate English to Hinglish: ', 'input': ""I wasn't sure about those two to start out with, they just didn't seem like they'd be good together""}"
146,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not necessarily, but I think that can help.  An actor doesn't become high-profile unless they are really good at what they do.  What do you think?""}"
147,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sure!'}"
148,"{'prefix': 'translate English to Hinglish: ', 'input': 'user 2 left the chat now what do I do????'}"
149,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh wow Disney, you did a good one!'}"
150,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about the defense of the team'}"
151,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sometimes I think my kids will choose the latter. I need to indoctrinate the better.'}"
152,"{'prefix': 'translate English to Hinglish: ', 'input': 'i thought it was super romantic'}"
153,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree them great in the Avengers   movie.'}"
154,"{'prefix': 'translate English to Hinglish: ', 'input': ""My wife had a huge crush on Christopher Reeve, from the Superman movies back in the 80's. Has basically said she would divorce me if I saw these new movies. :""}"
155,"{'prefix': 'translate English to Hinglish: ', 'input': 'A bit. He has a duet with Emma. He also sings a song or two by himself'}"
156,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, she meets and falls in love with a boy named Stefan.'}"
157,"{'prefix': 'translate English to Hinglish: ', 'input': ""I love it too. I also enjoy movies that mess with your mind, or give you something you weren't expecting.""}"
158,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think using love to fight war is the same old thing.'}"
159,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was too dramatic for a comedy movie'}"
160,"{'prefix': 'translate English to Hinglish: ', 'input': 'Same with the director, Mark Waters. I cannot think of any other movies he directed but surely he must have made more successful films'}"
161,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the description up top got longer'}"
162,"{'prefix': 'translate English to Hinglish: ', 'input': 'I prefer sci fy but got this vid instead\\\\'}"
163,"{'prefix': 'translate English to Hinglish: ', 'input': ""But we weren't shown how she found the *thing* that helped her grow and become a better actress""}"
164,"{'prefix': 'translate English to Hinglish: ', 'input': 'bye'}"
165,"{'prefix': 'translate English to Hinglish: ', 'input': ""Morcom was the man who sparked Turing's interest in cryptography""}"
166,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ah, I see. Who plays him?'}"
167,"{'prefix': 'translate English to Hinglish: ', 'input': 'She is very good'}"
168,"{'prefix': 'translate English to Hinglish: ', 'input': 'He did make many good movies.  What are some of your favorites?  Was this the first time you saw Jaws?'}"
169,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, it\'s quite interesting because he relies on forging checks so there is some tense moments where you\'re kind of rooting for him even though he\'s a con man. The premise is in the title ""Catch Me If You Can"".'}"
170,"{'prefix': 'translate English to Hinglish: ', 'input': 'i see thats lol n its sad'}"
171,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, that was instrumental to solving the mysteries of the enigma machine'}"
172,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi'}"
173,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like them. What's this one about?""}"
174,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello. How are you? I am not entirely sure about what question to ask, so I'll just ask: do you think the critics were fair in their critique of the movie?""}"
175,"{'prefix': 'translate English to Hinglish: ', 'input': 'How are you'}"
176,"{'prefix': 'translate English to Hinglish: ', 'input': 'so  good'}"
177,"{'prefix': 'translate English to Hinglish: ', 'input': ""Makes hoe schooling very appealing. I love how the 'mean girls' are known as the plastics, all fake""}"
178,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you remember your favorite scene?'}"
179,"{'prefix': 'translate English to Hinglish: ', 'input': 'movie was cvool ioverall.'}"
180,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm usually not a huge fan but it seemed very genuine""}"
181,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I will!'}"
182,"{'prefix': 'translate English to Hinglish: ', 'input': 'sorry'}"
183,"{'prefix': 'translate English to Hinglish: ', 'input': 'He was very good'}"
184,"{'prefix': 'translate English to Hinglish: ', 'input': ""You don't think so?""}"
185,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, Busty is Andys dog. By the way I'm just  kidding, yeah he is like the dad kind of role in the family of toys since well, he IS Mr. Potato Head. Hahaha.""}"
186,"{'prefix': 'translate English to Hinglish: ', 'input': 'enjoy it )'}"
187,"{'prefix': 'translate English to Hinglish: ', 'input': 'the atmosphere of the amazons and their training was the art of my favorites'}"
188,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it an animation?'}"
189,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello'}"
190,"{'prefix': 'translate English to Hinglish: ', 'input': 'Watching it as an adult now you see it from a different perspective'}"
191,"{'prefix': 'translate English to Hinglish: ', 'input': ""He doesn't because he loves Mia so much he wants to make her proud""}"
192,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I don't know how you feel about romantic comedies""}"
193,"{'prefix': 'translate English to Hinglish: ', 'input': 'Which was your favorite part'}"
194,"{'prefix': 'translate English to Hinglish: ', 'input': 'I.T is a Science fiction comedy hybrid'}"
195,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's a really different movie, it's been one of my favorites I've seen in a long time.""}"
196,"{'prefix': 'translate English to Hinglish: ', 'input': '2005'}"
197,"{'prefix': 'translate English to Hinglish: ', 'input': 'It sounds like it would be my kind of thing'}"
198,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yea film critics are too stiff. You should watch this movie'}"
199,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of General Erich/Aries?'}"
200,"{'prefix': 'translate English to Hinglish: ', 'input': 'I bet! I would too'}"
201,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good. Have you heard of actor jim carrey'}"
202,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have, and thoroughly enjoyed it.  How about you?'}"
203,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh yeah? What year did it come out?'}"
204,"{'prefix': 'translate English to Hinglish: ', 'input': 'I can agree'}"
205,"{'prefix': 'translate English to Hinglish: ', 'input': 'It sounds like something I would watch. Than you for the recommendation!'}"
206,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think I was pretty young when I saw it the first time.  I remember blood, but not all the gruesome scenes.  I doubt my children have seen it.'}"
207,"{'prefix': 'translate English to Hinglish: ', 'input': 'Overall, I like the movie.  It has some high-profile actors.  What about you?'}"
208,"{'prefix': 'translate English to Hinglish: ', 'input': 'I will admit, Wonder Woman is the first DC Movie I""ve seen since Christopher Nolan\'s Dark Knight movies. I do NOT like the new Superman movies. :)'}"
209,"{'prefix': 'translate English to Hinglish: ', 'input': 'So there is a bit of diversity in the film, that sounds cool.'}"
210,"{'prefix': 'translate English to Hinglish: ', 'input': ""There were some complaints that it's too pat - say, everything went so smoothly despite all the pain the boy had endured b/c of his drug-addict mother, feeling unloved, that sort of (awful) thing. Aside from what I mentioned above (the mom's racist friends - whom she rebukes), I don't know about any other backlash. What did you hear?""}"
211,"{'prefix': 'translate English to Hinglish: ', 'input': 'ummm no spoiler :)'}"
212,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi!'}"
213,"{'prefix': 'translate English to Hinglish: ', 'input': 'sorry'}"
214,"{'prefix': 'translate English to Hinglish: ', 'input': ""They weren't the best signers I've ever heard but it wasn't like Le Mes bad""}"
215,"{'prefix': 'translate English to Hinglish: ', 'input': 'It makes me want to watch it again.  How many did they make?  Three?'}"
216,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like them a lot, The Imitation Game was a good example of this'}"
217,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it easily rented online?'}"
218,"{'prefix': 'translate English to Hinglish: ', 'input': 'iH'}"
219,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think from the title I would say the fact that there's animals and it's a kid friendly movie""}"
220,"{'prefix': 'translate English to Hinglish: ', 'input': 'Robert Downy Jr played Tony Spark'}"
221,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I just watched La La Land'}"
222,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes!'}"
223,"{'prefix': 'translate English to Hinglish: ', 'input': 'I know, it was the perfect trilogy.'}"
224,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok. Thank you. Bye!'}"
225,"{'prefix': 'translate English to Hinglish: ', 'input': 'you can either think about it as sad or happy'}"
226,"{'prefix': 'translate English to Hinglish: ', 'input': 'names his machine christopher'}"
227,"{'prefix': 'translate English to Hinglish: ', 'input': 'tell me about a character'}"
228,"{'prefix': 'translate English to Hinglish: ', 'input': 'I watched parts here and there so I was rather vague on some details'}"
229,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is like true love.'}"
230,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello! How are you? Have you seen any good movies recently?'}"
231,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes, it was all so real'}"
232,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes!'}"
233,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie was good - above average for sure, but not astounding. Which is a fine thing, for a movie, yes?'}"
234,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, my god. I love actors. were there any others?'}"
235,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you remember the train that plows through downtown LA?'}"
236,"{'prefix': 'translate English to Hinglish: ', 'input': '20 min?'}"
237,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was captured by secret government laboratory'}"
238,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like them. What's this one about?""}"
239,"{'prefix': 'translate English to Hinglish: ', 'input': ""and she kidnapped it to save it's life and kept it in her bathtup""}"
240,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi'}"
241,"{'prefix': 'translate English to Hinglish: ', 'input': 'Only female super hero... so far. :)'}"
242,"{'prefix': 'translate English to Hinglish: ', 'input': 'ohh'}"
243,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen Maleficent.""}"
244,"{'prefix': 'translate English to Hinglish: ', 'input': 'It looks like Aurora told Stefan about Maleficent.'}"
245,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't recognize it either. What position does he play in the movie?""}"
246,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree with the ratings of the movie?'}"
247,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was really hard to see the puppy get killed, it evoked so many emotions of sadness and anger!'}"
248,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of the movie? What was wrong with it?'}"
249,"{'prefix': 'translate English to Hinglish: ', 'input': ""And yes, he does decide to go to college. The parts w/ the tutor are in pursuit of that - the family and Miss Sue all work together to help him catch up on the work he's missed, and move forward, too.""}"
250,"{'prefix': 'translate English to Hinglish: ', 'input': 'I also saw the movie as a kid.  I remember it being funny.'}"
251,"{'prefix': 'translate English to Hinglish: ', 'input': 'Downey JR, Chris Evans, Ruffalo, Hemsworth, Johnasson are amazing actors'}"
252,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the cast was top-notch.'}"
253,"{'prefix': 'translate English to Hinglish: ', 'input': 'I watched parts here and there so I was rather vague on some details'}"
254,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah me too, was great talking to you. Take care :)'}"
255,"{'prefix': 'translate English to Hinglish: ', 'input': 'rich reserves of humor'}"
256,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, see you soon too.'}"
257,"{'prefix': 'translate English to Hinglish: ', 'input': ""He doesn't because he loves Mia so much he wants to make her proud""}"
258,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello! How are you? Have you seen any good movies recently?'}"
259,"{'prefix': 'translate English to Hinglish: ', 'input': 'who was mccorom again?'}"
260,"{'prefix': 'translate English to Hinglish: ', 'input': 'I watched it at least twice.. it was that good.  I love female superheros'}"
261,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello'}"
262,"{'prefix': 'translate English to Hinglish: ', 'input': 'They liked it?'}"
263,"{'prefix': 'translate English to Hinglish: ', 'input': 'when he brought the moon close to her'}"
264,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!'}"
265,"{'prefix': 'translate English to Hinglish: ', 'input': 'How did the avengers become divided?'}"
266,"{'prefix': 'translate English to Hinglish: ', 'input': ""I wish it is still perfect. I don't like the idea of movies surpassing a trilogy but that is just my opinion. But I always trust Pixar haha.""}"
267,"{'prefix': 'translate English to Hinglish: ', 'input': 'And the sequel as well'}"
268,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have seen trailers and such, and a few bits here and there of Batman/Superman but can't make myself watch it.""}"
269,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think you should. it's an enjoyable watch that makes you think. Bye!""}"
