,translation
109,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe I'd help build her character and she wouldn't look so flat."", 'target': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
110,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wonderful movies don't flop, but I feel like she's flopping."", 'target': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
111,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of Loki?', 'target': 'loki ke baare mein tumhe kya lagta hai'}"
112,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's what I called my dog lool."", 'target': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
113,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'd like them to make a movie about him."", 'target': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
114,"{'prefix': 'translate English to Hinglish: ', 'input': ""Is it weird for you that avengers have such a high critical rating? Most critics don't like superhero movies."", 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
115,"{'prefix': 'translate English to Hinglish: ', 'input': ""I thought it was weird too lol. There are big actors on it, so maybe they're fans lol."", 'target': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
116,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello?', 'target': 'namaste?'}"
117,"{'prefix': 'translate English to Hinglish: ', 'input': 'still there?', 'target': 'abhee tak vaheen?'}"
118,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi:   The movie dunkirk has a very unique back story.', 'target': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
119,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings."", 'target': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
120,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel.', 'target': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
