,translation
20,"{'prefix': 'translate English to Hinglish: ', 'input': 'He seems to be like a biographical film about Mark Zuckerberg and when he creates Facebook.', 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
21,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, yeah, I remember hearing about this movie, but it was a long time ago that it seemed.', 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
22,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotary tomatoes scored 96%, so it's decent, and it's a 2010 movie."", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
23,"{'prefix': 'translate English to Hinglish: ', 'input': 'may be worth watching!', 'target': 'haan worth watching hein'}"
24,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I think it could be, although I personally do not like facebook as a company.', 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
25,"{'prefix': 'translate English to Hinglish: ', 'input': ""the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. "", 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
26,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen him in any movies in years', 'target': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
27,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any other big name actors in it?', 'target': 'aur koi badi actors hein kya is mein?'}"
28,"{'prefix': 'translate English to Hinglish: ', 'input': 'hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
29,"{'prefix': 'translate English to Hinglish: ', 'input': 'So it came out of Mark being kind of a douche, Makes sense when I think about the company ', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
30,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
31,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's worth a look!"", 'target': 'haan worth watching hein'}"
32,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I think it might be, though I personally don't like Facebook as a company."", 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
33,"{'prefix': 'translate English to Hinglish: ', 'input': 'The video describes the creation of the social networking site Facebook and the resulting complaints.', 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
34,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen him in a movie in years."", 'target': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
35,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other famous actors in there?', 'target': 'aur koi badi actors hein kya is mein?'}"
36,"{'prefix': 'translate English to Hinglish: ', 'input': 'So I just saw a scene that was described to me, and Mark was removed, so he made a blog about her... a little childish...', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
37,"{'prefix': 'translate English to Hinglish: ', 'input': 'So it came from Mark as some kind of idiot, and it makes sense when I think about the company.', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
38,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer, and Max Minghella, and one of them is not famailier, ID has to check the IMD.', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
39,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's worth looking at!"", 'target': 'haan worth watching hein'}"
40,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think it could be, even if I don't like Facebook as a company."", 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
41,"{'prefix': 'translate English to Hinglish: ', 'input': ""The film depicts the foundation of Facebook's social media site and the resulting demands. It even has Justin Timberlake on it, I don't think I saw him act."", 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
42,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other big-name actors in there?', 'target': 'aur koi badi actors hein kya is mein?'}"
43,"{'prefix': 'translate English to Hinglish: ', 'input': 'So I just got described a scene, it turns out Mark was abandoned because of what he did a blog about her... a little childish... so he made a place for people to ""qualify"" women in the eyes... the university put him in the puerbación... and then he drew the attention of two classmates, that how the trio came to work on facebook I guess.', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
44,"{'prefix': 'translate English to Hinglish: ', 'input': 'So he came out of Mark being a little silly, it makes sense when I think about the company.', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
45,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer, and Max Minghela, not celebrity with these, id must watch IMBD', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
46,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not familiar  with any of them either', 'target': 'muje bhi familiar nahi laghta'}"
47,"{'prefix': 'translate English to Hinglish: ', 'input': 'another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol', 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
48,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
49,"{'prefix': 'translate English to Hinglish: ', 'input': 'and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
50,"{'prefix': 'translate English to Hinglish: ', 'input': 'removing the word ""the"" was a smart choice atleast', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
51,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah, flows a bit better I suppose so you can say ""facebook me"" lol', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
52,"{'prefix': 'translate English to Hinglish: ', 'input': 'ah new scene, talking about all the lawsuits that came against him. ', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
53,"{'prefix': 'translate English to Hinglish: ', 'input': 'I feel like he has always been in trouble for the way he operates then', 'target': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
54,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know any of them."", 'target': 'muje bhi familiar nahi laghta'}"
55,"{'prefix': 'translate English to Hinglish: ', 'input': ""On the other scene, I think it's just for Hervad, but then it's expanded to Yale, Colombia and Stanford... and it sounds great, like Lawl."", 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
56,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seemed to be for the elite, but he saw how much globalization made.', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
57,"{'prefix': 'translate English to Hinglish: ', 'input': 'Think about Sean Parker and Mark Facebook, created with Napster, and I think he convinced him to drop the book called Thefacebook.', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
58,"{'prefix': 'translate English to Hinglish: ', 'input': 'The removal of ""that"" is at least a wise choice.', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
59,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, I think it\'s better that way, so you can say ""Facebook me"" Lol.', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
60,"{'prefix': 'translate English to Hinglish: ', 'input': 'A new scene discussing all the lawsuits against him.', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
61,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have a feeling he's always in trouble because of the way he works."", 'target': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
62,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know any of them either."", 'target': 'muje bhi familiar nahi laghta'}"
63,"{'prefix': 'translate English to Hinglish: ', 'input': 'Another scene happened, I guess this place was just for the hrvard, but then they spread to Yale, Columbia, and Stanford... sounds pretty elite like lol.', 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
64,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems that he was destined for the elite, but he saw the amount of money that would be made by globalizing it.', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
65,"{'prefix': 'translate English to Hinglish: ', 'input': 'And go see Sean Parker who co-founded Napster is on it with Mark to make Facebook, I guess he was the one who convinced him to leave THE as he was originally called Thefacebook.', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
66,"{'prefix': 'translate English to Hinglish: ', 'input': 'Removing the word ""the"" was at least an intelligent choice.', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
67,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, it\'s a little better, I guess you can say ""facebook me"" lol', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
68,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ah, a new scene, talking about all the lawsuits that have been brought against him.', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
69,"{'prefix': 'translate English to Hinglish: ', 'input': ""I feel like he's always been in trouble for the way he operates at the time."", 'target': 'I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then'}"
70,"{'prefix': 'translate English to Hinglish: ', 'input': 'Now it is the way he markets ads by listening through the phones', 'target': 'now ye uska tarika tha jisme wo market me add karta hai phone par sun kar'}"
71,"{'prefix': 'translate English to Hinglish: ', 'input': 'ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.', 'target': 'ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.'}"
72,"{'prefix': 'translate English to Hinglish: ', 'input': 'Im sure that was just for the hollywood effect', 'target': 'mai sure hu ki ye just hollywood effect tha'}"
73,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah, he is a very selfish type of person I think in reality', 'target': 'yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi'}"
74,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree', 'target': 'I agree'}"
75,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi! We'll be discussing the movie John Wick!"", 'target': 'hi! hum John Wick movie par discussion kar rahe honge!'}"
76,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, sounds great', 'target': 'hello, great sound kar rahi he'}"
77,"{'prefix': 'translate English to Hinglish: ', 'input': 'What can I expect from John Wick', 'target': 'John Wick se me kya expect kar sakta hu'}"
78,"{'prefix': 'translate English to Hinglish: ', 'input': ""Now he's using his phone to promote the ad."", 'target': 'now ye uska tarika tha jisme wo market me add karta hai phone par sun kar'}"
79,"{'prefix': 'translate English to Hinglish: ', 'input': 'The end of the story was strange, and they said he ended up making a friend request to his ex-husband, who had abandoned him.', 'target': 'ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.'}"
80,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm sure it's just for the Hollywood effect."", 'target': 'mai sure hu ki ye just hollywood effect tha'}"
81,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, he's a very selfish man. I want to be realistic."", 'target': 'yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi'}"
82,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree.', 'target': 'I agree'}"
83,"{'prefix': 'translate English to Hinglish: ', 'input': ""Let's talk about this movie, John Vic!"", 'target': 'hi! hum John Wick movie par discussion kar rahe honge!'}"
84,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello. Sounds good.', 'target': 'hello, great sound kar rahi he'}"
85,"{'prefix': 'translate English to Hinglish: ', 'input': 'What can I expect from John Wick?', 'target': 'John Wick se me kya expect kar sakta hu'}"
86,"{'prefix': 'translate English to Hinglish: ', 'input': ""Now that's how he markets the ads by listening over the phone."", 'target': 'now ye uska tarika tha jisme wo market me add karta hai phone par sun kar'}"
87,"{'prefix': 'translate English to Hinglish: ', 'input': 'In the end, it sounds weird, they said he ended up sending a friend request to his ex who left him. ironic.', 'target': 'ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.'}"
88,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm sure it was just for the Hollywood effect."", 'target': 'mai sure hu ki ye just hollywood effect tha'}"
89,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's a very selfish person I believe in reality."", 'target': 'yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi'}"
90,"{'prefix': 'translate English to Hinglish: ', 'input': ""Let's talk about the movie John Wick!"", 'target': 'hi! hum John Wick movie par discussion kar rahe honge!'}"
91,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds great.', 'target': 'hello, great sound kar rahi he'}"
92,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard really good things but dog killing can be a a bit of a downer"", 'target': 'mene really good things suni he par dog killing bit downer ho sakti he'}"
93,"{'prefix': 'translate English to Hinglish: ', 'input': ""Firstly, it received great reviews on Rotten Tomatoes! And it's about a former human who returns to the criminal underworld to extract revenge following the death of his wife!"", 'target': 'Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.'}"
94,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you a fan of Keanu Reeves?', 'target': 'kya tum Keanu Reeves ke fan ho?'}"
95,"{'prefix': 'translate English to Hinglish: ', 'input': ""I am a great fan of him and his work, I don't think he's avenging his wife though"", 'target': 'me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he'}"
96,"{'prefix': 'translate English to Hinglish: ', 'input': 'from what I understand she dies of natural causes and leaves him a puppy so he has a reason to go on, but then some people break into his home and kill the dog', 'target': 'me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he'}"
97,"{'prefix': 'translate English to Hinglish: ', 'input': 'Critics certainly praised his performance in this film.', 'target': 'Critics ne certainly film me uske performance ko praise  kiya.'}"
98,"{'prefix': 'translate English to Hinglish: ', 'input': 'well critical praise is definitely a reason to check out a performance as is a good overall rt score', 'target': 'acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai'}"
99,"{'prefix': 'translate English to Hinglish: ', 'input': 'True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. ', 'target': 'true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad'}"
100,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard of some good things, but the murder of a dog may be a little silly."", 'target': 'mene really good things suni he par dog killing bit downer ho sakti he'}"
101,"{'prefix': 'translate English to Hinglish: ', 'input': 'At first, it was heavily criticized for the Rotten tomatoes! It involved a former man who returned to the triad after his wife died.', 'target': 'Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.'}"
102,"{'prefix': 'translate English to Hinglish: ', 'input': ""Are you Keanu Reeves' fan?"", 'target': 'kya tum Keanu Reeves ke fan ho?'}"
103,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm a big fan of him and his work, but I don't think he's trying to avenge his wife."", 'target': 'me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he'}"
104,"{'prefix': 'translate English to Hinglish: ', 'input': 'As far as I know, she died naturally, leaving a puppy behind, so he had reason to go further, but then someone broke into his house and killed the dog.', 'target': 'me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he'}"
105,"{'prefix': 'translate English to Hinglish: ', 'input': 'A commentator praised his performance in this film.', 'target': 'Critics ne certainly film me uske performance ko praise  kiya.'}"
106,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good criticism is a reason for reviewing performance and, in general, a good rating.', 'target': 'acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai'}"
107,"{'prefix': 'translate English to Hinglish: ', 'input': 'After the death of his wife in collusion with Russian criminal groups, all the rumors occurred after the death of his wife.', 'target': 'true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad'}"
108,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard very good things but killing dogs can be a little depressing"", 'target': 'mene really good things suni he par dog killing bit downer ho sakti he'}"
109,"{'prefix': 'translate English to Hinglish: ', 'input': ""First of all, he received great criticism about the rotated tomatoes! And he is an ancient human who returns to the criminal world to avenge himself after his wife's death!"", 'target': 'Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.'}"
110,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm a big fan of him and his work, I don't think he'll come to his wife anyway."", 'target': 'me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he'}"
111,"{'prefix': 'translate English to Hinglish: ', 'input': 'As I understand it, he dies from natural causes and leaves him a puppy for a reason to follow him, but then some people break into his house and kill the dog.', 'target': 'me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he'}"
112,"{'prefix': 'translate English to Hinglish: ', 'input': 'The critics certainly praised his performance in this film.', 'target': 'Critics ne certainly film me uske performance ko praise  kiya.'}"
113,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well critical praise is certainly a reason to check a performance as is a good overall score rt', 'target': 'acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai'}"
114,"{'prefix': 'translate English to Hinglish: ', 'input': ""All the stories are placed after his wife's death after a career in a Russian criminal union."", 'target': 'true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad'}"
115,"{'prefix': 'translate English to Hinglish: ', 'input': 'what kind of action movie is it', 'target': 'ye kis type ki action movie he'}"
116,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very true! It also received a Cinemascore of B as well!', 'target': 'bilkul true! as well isne cinemascope ka B bhi receive kiya!'}"
117,"{'prefix': 'translate English to Hinglish: ', 'input': 'is it like the marvel movies heavy on the comedy or more like classic action movies ', 'target': 'kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he'}"
118,"{'prefix': 'translate English to Hinglish: ', 'input': 'Its sort of an American neo-noir action flick. One critic described it as  ""fired up, ferocious B movie fun we can\'t get enough of"".', 'target': 'ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.'}"
119,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi:   The movie dunkirk has a very unique back story.', 'target': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
120,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings."", 'target': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
121,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel.', 'target': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
122,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. "", 'target': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
123,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's this action film?"", 'target': 'ye kis type ki action movie he'}"
124,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've got a movie from B!"", 'target': 'bilkul true! as well isne cinemascope ka B bhi receive kiya!'}"
125,"{'prefix': 'translate English to Hinglish: ', 'input': 'Like a miracle movie in a comedy or a classic action film?', 'target': 'kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he'}"
126,"{'prefix': 'translate English to Hinglish: ', 'input': 'A commentator called it ""the fun of fire, wild B movies,"" said the blogger.', 'target': 'ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.'}"
127,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi: The Dunkirk movie has a very unique backstage.', 'target': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
128,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello, I agree. I haven't seen it, but it looks like it's got some great reviews and reviews."", 'target': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
129,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director really made the crowd a mess and a horror.', 'target': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
130,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm surprised Harry Strues played such a high-profile role in a singer's background. I'm glad Nolan didn't know that his opinion had not been affected."", 'target': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
131,"{'prefix': 'translate English to Hinglish: ', 'input': 'What kind of action film is it?', 'target': 'ye kis type ki action movie he'}"
132,"{'prefix': 'translate English to Hinglish: ', 'input': 'He also got a B movie score!', 'target': 'bilkul true! as well isne cinemascope ka B bhi receive kiya!'}"
133,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it like heavy-eyed movies in comedy or more like classic action films?', 'target': 'kya ye marvel movies like he, comedy par heavy or classic action movies ki tarah zayada he'}"
